subject,goal,time_ms,status,result
180,1,27,0,unsat
180,2,23,0,unsat
180,3,23,0,unsat
180,4,30,0,unsat
180,5,23,0,unsat
181,1,25,0,unsat
181,2,23,0,unsat
181,3,21,0,unsat
181,4,22,0,unsat
181,5,31,0,unsat
182,1,28,0,unsat
182,2,28,0,unsat
182,3,63,0,unsat
182,4,30,0,unsat
182,5,27,0,unsat
183,1,24,0,unsat
183,2,30,0,unsat
183,3,25,0,unsat
183,4,28,0,unsat
183,5,23,0,unsat
190,1,24,0,unsat
190,2,39,0,unsat
191,1,23,0,unsat
191,2,25,0,unsat
191,3,32,0,unsat
191,4,28,0,unsat
191,5,23,0,unsat
191,6,33,0,unsat
192,1,25,0,unsat
192,2,26,0,unsat
192,3,39,0,unsat
192,4,23,0,unsat
192,5,24,0,unsat
192,6,21,0,unsat
192,7,26,0,unsat
194,1,22,0,unsat
194,2,29,0,unsat
194,3,24,0,unsat
194,4,23,0,unsat
194,5,33,0,unsat
194,6,24,0,unsat
200,1,25,0,unsat
200,2,23,0,unsat
200,3,42,0,unsat
200,4,24,0,unsat
200,5,45,0,unsat
200,6,28,0,unsat
201,1,84,0,unsat
201,2,26,0,unsat
201,3,41,0,unsat
201,4,24,0,unsat
201,5,36,0,unsat
201,6,34,0,unsat
202,1,35,0,unsat
202,2,33,0,unsat
202,3,23,0,unsat
202,4,32,0,unsat
202,5,37,0,sat
203,1,51,0,unsat
203,2,27,0,unsat
203,3,61,0,unsat
203,4,40,0,unsat
203,5,35,0,unsat
203,6,28,0,unsat
210,1,25,0,unsat
211,1,24,0,unsat
211,2,25,0,unsat
211,3,23,0,unsat
211,4,25,0,unsat
211,5,21,0,unsat
212,1,23,0,unsat
212,2,22,0,unsat
212,3,20,0,unsat
212,4,22,0,unsat
212,5,21,0,unsat
213,1,22,0,unsat
213,2,20,0,unsat
213,3,23,0,unsat
213,4,24,0,unsat
213,5,23,0,unsat
213,6,21,0,unsat
214,1,27,0,unsat
214,2,23,0,unsat
214,3,22,0,unsat
214,4,24,0,unsat
220,1,26,0,unsat
220,2,24,0,unsat
220,3,33,0,unsat
220,4,22,0,unsat
220,5,22,0,unsat
220,6,27,0,unsat
221,1,22,0,unsat
221,2,22,0,unsat
221,3,21,0,unsat
221,4,25,0,unsat
221,5,21,0,unsat
221,6,26,0,unsat
222,1,64,0,unsat
222,2,50,0,unsat
222,3,26,0,unsat
222,4,30,0,unsat
222,5,34,0,unsat
222,6,24,0,unsat
223,1,32,0,unsat
223,2,45,0,unsat
223,3,87,0,unsat
223,4,25,0,unsat
223,5,45,0,unsat
223,6,56,0,unsat
230,1,26,0,unsat
230,2,26,0,unsat
230,3,24,0,unsat
230,4,23,0,unsat
230,5,31,0,unsat
230,6,27,0,unsat
231,1,27,0,unsat
231,2,28,0,unsat
231,3,33,0,unsat
231,4,33,0,unsat
231,5,34,0,sat
231,6,32,0,sat
232,1,26,0,unsat
232,2,107,0,unsat
232,3,27,0,unsat
232,4,25,0,unsat
232,5,73,0,unsat
232,6,77,0,unsat
233,1,29,0,unsat
233,2,42,0,unsat
233,3,28,0,unsat
233,4,39,0,unsat
233,5,68,0,unsat
233,6,28,0,unsat
240,1,26,0,unsat
240,10,26,0,unsat
240,11,28,0,unsat
240,12,25,0,unsat
240,13,46,0,unsat
240,14,66,0,unsat
240,15,26,0,unsat
240,16,23,0,unsat
240,17,56,0,unsat
240,18,239,0,unsat
240,2,149,0,unsat
240,3,30,0,unsat
240,4,45,0,unsat
240,5,43,0,unsat
240,6,23,0,unsat
240,7,51,0,unsat
240,8,30,0,unsat
240,9,29,0,unsat
241,1,25,0,unsat
241,10,28,0,unsat
241,11,56,0,unsat
241,12,25,0,unsat
241,13,28,0,unsat
241,14,25,0,unsat
241,15,50,0,unsat
241,16,25,0,unsat
241,2,23,0,unsat
241,3,99,0,unsat
241,4,36,0,unsat
241,5,26,0,unsat
241,6,27,0,unsat
241,7,23,0,unsat
241,8,27,0,unsat
241,9,24,0,unsat
250,1,23,0,unsat
250,2,21,0,unsat
250,3,23,0,unsat
250,4,68,0,unsat
250,5,34,0,unsat
250,6,141,0,unsat
250,7,28,0,unsat
250,8,48,0,unsat
251,1,21,0,unsat
251,2,23,0,unsat
251,3,35,0,unsat
251,4,26,0,unsat
251,5,35,0,unsat
251,6,35,0,unsat
251,7,51,0,unsat
251,8,35,0,unsat
251,9,86,0,unsat
260,1,25,0,unsat
261,1,23,0,unsat
261,2,40,0,unsat
261,3,23,0,unsat
261,4,28,0,unsat
261,5,22,0,unsat
261,6,28,0,unsat
261,7,21,0,unsat
262,1,23,0,unsat
262,2,25,0,unsat
262,3,46,0,unsat
262,4,28,0,unsat
262,5,38,0,unsat
262,6,54,0,unsat
263,1,23,0,unsat
263,2,28,0,unsat
263,3,19,0,unsat
263,4,25,0,unsat
263,5,23,0,unsat
270,1,21,0,unsat
271,1,20,0,unsat
271,2,27,0,unsat
271,3,21,0,unsat
271,4,26,0,unsat
271,5,23,0,unsat
271,6,28,0,unsat
271,7,27,0,unsat
272,1,28,0,unsat
272,2,31,0,unsat
272,3,27,0,unsat
272,4,39,0,unsat
273,1,24,0,unsat
273,2,29,0,unsat
273,3,24,0,unsat
273,4,28,0,unsat
273,5,39,0,unsat
273,6,34,0,unsat
280,1,26,0,unsat
281,1,23,0,unsat
290,1,23,0,unsat
291,1,21,0,unsat
291,2,23,0,unsat
291,3,28,0,unsat
291,4,23,0,unsat
291,5,24,0,unsat
291,6,25,0,unsat
291,7,27,0,unsat
292,1,40,0,unsat
292,2,29,0,unsat
292,3,86,0,unsat
292,4,28,0,unsat
292,5,39,0,unsat
300,1,24,0,unsat
300,2,27,0,unsat
300,3,26,0,unsat
300,4,27,0,unsat
301,1,31,0,unsat
302,1,29,0,unsat
302,2,26,0,unsat
302,3,26,0,unsat
302,4,23,0,unsat
302,5,26,0,unsat
303,1,26,0,unsat
303,2,36,0,unsat
303,3,24,0,unsat
303,4,42,0,unsat
311,1,53,0,unsat
320,1,39,0,unsat
320,2,25,0,unsat
320,3,23,0,unsat
320,4,34,0,unsat
320,5,21,0,unsat
321,1,21,0,unsat
321,2,22,0,unsat
321,3,26,0,unsat
321,4,21,0,unsat
321,5,40,0,unsat
322,1,28,0,unsat
322,2,25,0,unsat
322,3,95,0,unsat
322,4,33,0,unsat
322,5,34,0,unsat
322,6,41,0,unsat
323,1,44,0,unsat
323,2,42,0,unsat
323,3,48,0,unsat
323,4,41,0,unsat
323,5,54,0,unsat
323,6,31,0,unsat
323,7,25,0,unsat
323,8,58,0,unsat
330,1,23,0,unsat
330,2,28,0,unsat
330,3,23,0,unsat
330,4,123,0,unsat
330,5,26,0,unsat
331,1,42,0,unsat
331,2,27,0,unsat
331,3,36,0,unsat
331,4,43,0,unsat
331,5,34,0,unsat
332,1,27,0,unsat
332,2,24,0,unsat
332,3,25,0,unsat
332,4,26,0,unsat
332,5,30,0,unsat
332,6,75,0,unsat
333,1,28,0,unsat
333,10,42,0,unsat
333,11,123,0,unsat
333,12,25,0,unsat
333,13,24,0,unsat
333,14,26,0,unsat
333,15,24,0,unsat
333,16,24,0,unsat
333,2,23,0,unsat
333,3,176,0,unsat
333,4,31,0,unsat
333,5,30,0,unsat
333,6,28,0,unsat
333,7,60,0,unsat
333,8,50,0,unsat
333,9,32,0,unsat
340,1,44,0,unsat
340,2,46,0,unsat
340,3,37,0,unsat
340,4,199,0,unsat
340,5,65,0,unsat
340,6,144,0,unsat
340,7,26,0,unsat
340,8,136,0,unsat
341,1,26,0,unsat
341,10,133,0,unsat
341,2,26,0,unsat
341,3,33,0,unsat
341,4,34,0,unsat
341,5,43,0,unsat
341,6,51,0,unsat
341,7,44,0,unsat
341,8,78,0,unsat
341,9,27,0,unsat
350,1,31,0,unsat
350,2,34,0,unsat
350,3,35,0,unsat
350,4,29,0,unsat
350,5,43,0,unsat
351,1,28,0,unsat
351,2,41,0,unsat
351,3,29,0,unsat
351,4,57,0,unsat
351,5,57,0,unsat
351,6,46,0,unsat
352,1,21,0,unsat
352,10,28,0,unsat
352,11,31,0,unsat
352,12,36,0,unsat
352,13,23,0,unsat
352,14,27,0,unsat
352,15,36,0,unsat
352,16,41,0,unsat
352,17,42,0,unsat
352,18,30,0,unsat
352,19,27,0,unsat
352,2,23,0,unsat
352,3,22,0,unsat
352,4,21,0,unsat
352,5,22,0,unsat
352,6,23,0,unsat
352,7,22,0,unsat
352,8,21,0,unsat
352,9,24,0,unsat
360,1,23,0,unsat
360,2,24,0,unsat
360,3,24,0,unsat
360,4,29,0,unsat
362,1,24,0,unsat
362,2,80,0,unsat
362,3,43,0,unsat
362,4,80,0,unsat
362,5,22,0,unsat
362,6,29,0,unsat
363,1,25,0,unsat
363,2,37,0,unsat
363,3,72,0,unsat
363,4,92,0,unsat
370,1,22,0,unsat
371,1,25,0,unsat
371,2,24,0,unsat
371,3,28,0,unsat
371,4,27,0,unsat
372,1,24,0,unsat
380,1,24,0,unsat
380,2,23,0,unsat
380,3,30,0,unsat
380,4,30,0,unsat
381,1,26,0,unsat
381,2,31,0,unsat
381,3,33,0,unsat
381,4,29,0,unsat
381,5,31,0,unsat
390,1,24,0,unsat
391,1,25,0,unsat
391,2,27,0,unsat
391,3,26,0,unsat
391,4,30,0,unsat
391,5,27,0,unsat
392,1,28,0,sat
400,1,31,0,unsat
400,2,24,0,unsat
400,3,23,0,unsat
400,4,26,0,unsat
400,5,28,0,sat
400,6,34,0,sat
400,7,35,0,sat
401,1,23,0,unsat
401,10,24,0,unsat
401,11,27,0,unsat
401,12,31,0,unsat
401,13,31,0,unsat
401,14,25,0,unsat
401,2,24,0,unsat
401,3,32,0,unsat
401,4,28,0,unsat
401,5,22,0,unsat
401,6,33,0,unsat
401,7,45,0,unsat
401,8,51,0,unsat
401,9,26,0,unsat
410,1,27,0,unsat
410,2,24,0,unsat
410,3,24,0,unsat
410,4,32,0,unsat
410,5,44,0,unsat
411,1,27,0,unsat
411,2,35,0,unsat
411,3,41,0,unsat
411,4,24,0,unsat
411,5,28,0,unsat
411,6,71,0,unsat
411,7,32,0,unsat
411,8,38,0,unsat
420,1,25,0,unsat
421,1,55,0,unsat
421,2,29,0,unsat
421,3,57,0,unsat
421,4,31,0,unsat
421,5,28,0,unsat
422,1,28,0,unsat
422,2,28,0,unsat
422,3,34,0,unsat
422,4,29,0,unsat
422,5,26,0,unsat
422,6,31,0,unsat
430,1,29,0,unsat
431,1,28,0,unsat
431,2,25,0,unsat
431,3,26,0,unsat
432,1,25,0,unsat
432,10,34,0,unsat
432,2,25,0,unsat
432,3,25,0,unsat
432,4,25,0,unsat
432,5,34,0,unsat
432,6,35,0,unsat
432,7,30,0,unsat
432,8,33,0,unsat
432,9,37,0,unsat
440,1,23,0,unsat
441,1,24,0,unsat
441,2,32,0,unsat
441,3,26,0,unsat
441,4,29,0,unsat
441,5,41,0,unsat
441,6,30,0,unsat
441,7,33,0,unsat
442,1,27,0,unsat
442,2,31,0,unsat
442,3,66,0,unsat
442,4,30,0,unsat
442,5,34,0,unsat
442,6,27,0,unsat
442,7,26,0,unsat
450,1,22,0,unsat
450,10,128,0,unsat
450,11,39,0,unsat
450,12,122,0,unsat
450,2,22,0,unsat
450,3,25,0,unsat
450,4,96,0,unsat
450,5,33,0,unsat
450,6,63,0,unsat
450,7,31,0,unsat
450,8,63,0,unsat
450,9,32,0,unsat
451,1,22,0,unsat
451,10,25,0,unsat
451,11,166,0,unsat
451,2,33,0,unsat
451,3,45,0,unsat
451,4,28,0,unsat
451,5,35,0,unsat
451,6,33,0,unsat
451,7,32,0,unsat
451,8,56,0,unsat
451,9,34,0,unsat
470,1,20,0,unsat
470,2,20,0,unsat
470,3,22,0,unsat
470,4,62,0,unsat
470,5,23,0,unsat
470,6,25,0,unsat
470,7,65,0,unsat
470,8,24,0,unsat
470,9,95,0,unsat
471,1,25,0,unsat
471,10,29,0,unsat
471,11,29,0,unsat
471,12,28,0,unsat
471,13,35,0,unsat
471,14,25,0,unsat
471,15,27,0,unsat
471,16,117,0,unsat
471,17,25,0,unsat
471,18,27,0,unsat
471,19,29,0,unsat
471,2,25,0,unsat
471,3,29,0,unsat
471,4,25,0,unsat
471,5,24,0,unsat
471,6,26,0,unsat
471,7,265,0,unsat
471,8,28,0,unsat
471,9,32,0,unsat
481,1,25,0,unsat
481,10,26,0,unsat
481,11,37,0,unsat
481,12,24,0,unsat
481,13,25,0,unsat
481,14,166,0,unsat
481,15,25,0,unsat
481,16,26,0,unsat
481,17,35,0,unsat
481,2,22,0,unsat
481,3,22,0,unsat
481,4,25,0,unsat
481,5,427,0,unsat
481,6,24,0,unsat
481,7,30,0,unsat
481,8,24,0,unsat
481,9,33,0,unsat
490,1,23,0,unsat
490,2,24,0,unsat
490,3,24,0,unsat
490,4,30,0,unsat
490,5,25,0,unsat
490,6,25,0,sat
500,1,24,0,unsat
500,10,25,0,unsat
500,11,22,0,unsat
500,12,26,0,unsat
500,13,3009,0,timeout
500,2,24,0,unsat
500,3,23,0,unsat
500,4,60,0,sat
500,5,66,0,sat
500,6,24,0,unsat
500,7,22,0,unsat
500,8,147,0,sat
500,9,185,0,sat
510,1,26,0,unsat
511,1,25,0,unsat
520,1,25,0,unsat
520,2,31,0,unsat
520,3,30,0,unsat
520,4,31,0,unsat
521,1,25,0,unsat
521,2,26,0,unsat
521,3,22,0,unsat
521,4,23,0,unsat
521,5,30,0,unsat
522,1,24,0,unsat
522,2,27,0,unsat
522,3,68,0,unsat
522,4,23,0,unsat
523,1,37,0,unsat
524,1,32,0,unsat
524,2,29,0,unsat
524,3,27,0,unsat
524,4,24,0,unsat
524,5,25,0,unsat
525,1,34,0,unsat
525,2,28,0,unsat
525,3,29,0,unsat
525,4,32,0,unsat
525,5,29,0,unsat
526,1,29,0,unsat
526,2,28,0,unsat
526,3,28,0,unsat
526,4,42,0,unsat
526,5,30,0,unsat
527,1,33,0,unsat
527,2,30,0,unsat
527,3,27,0,unsat
527,4,34,0,unsat
527,5,24,0,unsat
527,6,25,0,unsat
528,1,31,0,unsat
528,2,27,0,unsat
528,3,32,0,unsat
528,4,32,0,unsat
528,5,24,0,unsat
528,6,31,0,unsat
530,1,23,0,unsat
530,2,22,0,unsat
530,3,22,0,unsat
530,4,27,0,unsat
530,5,533,0,unsat
530,6,28,0,unsat
530,7,60,0,unsat
530,8,25,0,unsat
530,9,40,0,unsat
540,1,23,0,unsat
540,10,25,0,unsat
540,11,36,0,unsat
540,2,21,0,unsat
540,3,24,0,unsat
540,4,36,0,unsat
540,5,553,0,unsat
540,6,87,0,unsat
540,7,1003,0,unsat
540,8,86,0,unsat
540,9,72,0,unsat
550,1,21,0,unsat
551,1,25,0,unsat
551,2,20,0,unsat
551,3,25,0,unsat
551,4,22,0,unsat
560,1,26,0,unsat
560,2,31,0,unsat
560,3,52,0,unsat
560,4,83,0,unsat
980_parser,1,42,0,unsat
980_parser,2,30,0,unsat
980_parser,3,37,0,unsat
980_parser,4,29,0,unsat
990_lsb_check,1,25,0,unsat
990_lsb_check,2,24,0,unsat
990_lsb_check,3,39,0,unsat
990_lsb_check,4,26,0,unsat
990_lsb_check,5,23,0,unsat
990_lsb_check,6,30,0,unsat
