subject,goal,cvc5,flat-checker,ostrich2,z3,z3-noodler-pos
181.neg.1,3,sat,false,sat,sat,sat
181.neg.1,4,sat,false,sat,sat,sat
181.neg.1,5,sat,false,sat,sat,sat
182.neg.1,1,sat,false,sat,sat,sat
182.neg.1,2,sat,false,sat,sat,sat
182.neg.1,3,sat,false,sat,sat,sat
182.neg.1,4,sat,false,sat,sat,sat
182.neg.1,5,sat,false,sat,sat,sat
183.neg.1,1,sat,false,sat,sat,sat
183.neg.1,2,sat,false,sat,sat,sat
183.neg.1,3,sat,false,sat,sat,sat
183.neg.1,4,sat,false,sat,sat,sat
183.neg.1,5,sat,false,sat,sat,sat
190.neg.1,1,sat,false,sat,sat,sat
190.neg.1,2,sat,false,sat,sat,sat
191.neg.1,1,sat,false,sat,sat,sat
191.neg.1,2,unsat,true,unsat,unsat,unsat
191.neg.1,3,sat,false,sat,sat,sat
191.neg.1,4,unsat,true,unsat,unsat,unsat
191.neg.1,5,unsat,true,unsat,unsat,unsat
191.neg.1,6,sat,false,sat,sat,sat
192.neg.1,1,sat,false,sat,sat,sat
192.neg.1,2,unsat,true,unsat,unsat,unsat
192.neg.1,3,sat,false,sat,sat,sat
192.neg.1,4,unsat,true,unsat,unsat,unsat
192.neg.1,5,unsat,true,unsat,unsat,unsat
192.neg.1,6,unsat,true,unsat,unsat,unsat
192.neg.1,7,sat,false,sat,sat,sat
194.neg.1,1,sat,false,sat,sat,sat
194.neg.1,2,sat,false,sat,sat,sat
194.neg.1,3,sat,false,sat,sat,sat
194.neg.1,4,unsat,true,unsat,unsat,unsat
194.neg.1,5,sat,false,sat,sat,sat
194.neg.1,6,unsat,true,unsat,unsat,unsat
200.neg.1,1,sat,false,sat,sat,sat
200.neg.1,2,unsat,true,unsat,unsat,unsat
200.neg.1,3,sat,false,sat,sat,sat
200.neg.1,4,unsat,true,unsat,unsat,unsat
200.neg.1,5,unsat,true,unsat,unsat,unsat
200.neg.1,6,sat,false,sat,sat,sat
201.neg.1,1,sat,false,sat,sat,sat
201.neg.1,2,sat,false,sat,sat,sat
201.neg.1,3,sat,false,sat,sat,sat
201.neg.1,4,unsat,true,unsat,unsat,unsat
201.neg.1,5,sat,false,sat,sat,sat
201.neg.1,6,unsat,true,unsat,unsat,unsat
202.neg.1,1,sat,false,sat,sat,sat
202.neg.1,2,unsat,true,unsat,unsat,unsat
202.neg.1,3,unsat,true,unsat,unsat,unsat
202.neg.1,4,sat,true,sat,sat,sat
202.neg.1,5,sat,false,sat,sat,sat
203.neg.1,1,sat,false,sat,sat,sat
203.neg.1,2,unsat,true,unsat,unsat,unsat
203.neg.1,3,unsat,true,unsat,unsat,unsat
203.neg.1,4,sat,false,sat,sat,sat
203.neg.1,5,unsat,true,unsat,unsat,unsat
203.neg.1,6,sat,false,sat,sat,sat
203.neg.1,7,sat,false,sat,sat,sat
210.neg.1,1,sat,false,sat,sat,sat
211.neg.1,1,sat,false,sat,sat,sat
211.neg.1,2,sat,false,sat,sat,sat
211.neg.1,3,sat,false,sat,sat,sat
211.neg.1,4,sat,false,sat,sat,sat
211.neg.1,5,sat,false,sat,sat,sat
212.neg.1,1,sat,false,sat,sat,sat
212.neg.1,2,sat,false,sat,sat,sat
212.neg.1,3,sat,false,sat,sat,sat
212.neg.1,4,sat,false,sat,sat,sat
212.neg.1,5,sat,false,sat,sat,sat
213.neg.1,1,sat,false,sat,sat,sat
213.neg.1,2,sat,false,sat,sat,sat
213.neg.1,3,sat,false,sat,sat,sat
213.neg.1,4,sat,false,sat,sat,sat
213.neg.1,5,sat,false,sat,sat,sat
213.neg.1,6,sat,false,sat,sat,sat
214.neg.1,1,sat,error,sat,sat,sat
214.neg.1,2,sat,error,sat,sat,sat
214.neg.1,3,sat,error,sat,sat,sat
214.neg.1,4,sat,error,sat,sat,sat
220.neg.1,1,sat,false,sat,sat,sat
220.neg.1,2,unsat,true,unsat,unsat,unsat
220.neg.1,3,sat,false,timeout,sat,sat
220.neg.1,4,unsat,true,unsat,unsat,unsat
220.neg.1,5,unsat,true,unsat,unsat,unsat
220.neg.1,6,sat,false,sat,sat,sat
221.neg.1,1,sat,false,sat,sat,sat
221.neg.1,2,unsat,true,unsat,unsat,unsat
221.neg.1,3,unsat,true,unsat,unsat,unsat
221.neg.1,4,sat,true,sat,sat,sat
221.neg.1,5,unsat,true,unsat,unsat,unsat
221.neg.1,6,sat,false,timeout,sat,sat
222.neg.1,1,sat,false,sat,sat,sat
222.neg.1,2,sat,false,timeout,sat,sat
222.neg.1,3,sat,false,sat,sat,sat
222.neg.1,4,unsat,true,unsat,unsat,unsat
222.neg.1,5,sat,false,timeout,sat,sat
222.neg.1,6,unsat,true,unsat,unsat,unsat
223.neg.1,1,sat,false,sat,sat,sat
223.neg.1,2,unsat,true,unsat,unsat,unsat
223.neg.1,3,sat,false,sat,sat,sat
223.neg.1,4,unsat,true,unsat,unsat,unsat
223.neg.1,5,sat,false,timeout,sat,sat
223.neg.1,6,unsat,true,unsat,unsat,unsat
223.neg.1,7,unsat,true,unsat,unsat,unsat
223.neg.1,8,sat,false,sat,sat,sat
223.neg.1,9,unsat,true,unsat,unsat,unsat
223.neg.1,10,sat,true,sat,sat,sat
230.neg.1,1,sat,false,sat,sat,sat
230.neg.1,2,sat,false,sat,sat,sat
230.neg.1,3,sat,false,sat,sat,sat
230.neg.1,4,unsat,true,unsat,unsat,unsat
230.neg.1,5,sat,false,sat,sat,sat
230.neg.1,6,unsat,true,unsat,unsat,unsat
231.neg.1,1,unsat,true,unsat,unsat,unsat
231.neg.1,2,unsat,true,unsat,unsat,unsat
231.neg.1,3,unsat,true,unsat,unsat,unsat
231.neg.1,4,unsat,true,unsat,unsat,unsat
231.neg.1,5,sat,false,sat,sat,sat
231.neg.1,6,sat,false,sat,sat,sat
232.neg.1,1,sat,false,sat,sat,sat
232.neg.1,2,sat,false,sat,sat,sat
232.neg.1,3,sat,false,sat,sat,sat
232.neg.1,4,unsat,true,unsat,unsat,unsat
232.neg.1,5,sat,false,sat,sat,sat
232.neg.1,6,unsat,true,unsat,unsat,unsat
233.neg.1,1,unsat,true,unsat,unsat,unsat
233.neg.1,2,sat,false,sat,sat,sat
233.neg.1,3,unsat,true,unsat,unsat,unsat
233.neg.1,4,sat,false,sat,sat,sat
233.neg.1,5,sat,false,sat,sat,sat
233.neg.1,6,unsat,true,unsat,unsat,unsat
233.neg.1,7,sat,false,sat,sat,sat
233.neg.1,8,unsat,true,unsat,unsat,unsat
233.neg.1,9,sat,false,sat,sat,sat
233.neg.1,10,unsat,true,unsat,unsat,unsat
240.neg.1,1,unsat,error,unsat,unsat,unsat
240.neg.1,2,unsat,error,unsat,unsat,unsat
240.neg.1,3,unsat,error,unsat,unsat,unsat
240.neg.1,4,unsat,error,unsat,unsat,unsat
240.neg.1,5,sat,error,sat,sat,sat
240.neg.1,6,unsat,error,unsat,unsat,unsat
240.neg.1,7,unsat,error,unsat,unsat,unsat
240.neg.1,8,unsat,error,unsat,unsat,unsat
240.neg.1,9,unsat,error,unsat,unsat,unsat
240.neg.1,10,unsat,error,unsat,unsat,unsat
240.neg.1,11,unsat,error,unsat,unsat,unsat
240.neg.1,12,unsat,error,unsat,unsat,unsat
240.neg.1,13,unsat,error,unsat,unsat,unsat
240.neg.1,14,sat,error,sat,sat,sat
240.neg.1,15,unsat,error,unsat,unsat,unsat
240.neg.1,16,unsat,error,unsat,unsat,unsat
240.neg.1,17,unsat,error,unsat,unsat,unsat
240.neg.1,18,sat,error,sat,sat,timeout
241.neg.1,1,unsat,error,unsat,unsat,unsat
241.neg.1,2,unsat,error,unsat,unsat,unsat
241.neg.1,3,sat,error,sat,sat,sat
241.neg.1,4,unsat,error,unsat,unsat,unsat
241.neg.1,5,unsat,error,unsat,unsat,unsat
241.neg.1,6,unsat,error,unsat,unsat,unsat
241.neg.1,7,unsat,error,unsat,unsat,unsat
241.neg.1,8,unsat,error,unsat,unsat,unsat
241.neg.1,9,unsat,error,unsat,unsat,unsat
241.neg.1,10,unsat,error,unsat,unsat,unsat
241.neg.1,11,sat,error,sat,sat,sat
241.neg.1,12,unsat,error,unsat,unsat,unsat
241.neg.1,13,unsat,error,unsat,unsat,unsat
241.neg.1,14,unsat,error,unsat,unsat,unsat
241.neg.1,15,sat,error,sat,sat,sat
241.neg.1,16,unsat,error,unsat,unsat,unsat
250.neg.1,1,unsat,true,unsat,unsat,unsat
250.neg.1,2,unsat,true,unsat,unsat,unsat
250.neg.1,3,unsat,true,unsat,unsat,unsat
250.neg.1,4,sat,false,sat,sat,sat
250.neg.1,5,sat,false,sat,sat,sat
250.neg.1,6,sat,false,sat,sat,sat
250.neg.1,7,unsat,true,unsat,unsat,unsat
250.neg.1,8,sat,false,sat,sat,sat
251.neg.1,1,unsat,true,unsat,unsat,unsat
251.neg.1,2,unsat,true,unsat,unsat,unsat
251.neg.1,3,unsat,true,unsat,unsat,unsat
251.neg.1,4,sat,true,sat,sat,sat
251.neg.1,5,unsat,true,unsat,unsat,unsat
251.neg.1,6,sat,true,sat,sat,sat
251.neg.1,7,sat,false,sat,sat,sat
251.neg.1,8,sat,false,timeout,sat,sat
251.neg.1,9,unsat,true,unsat,unsat,unsat
251.neg.1,10,sat,false,sat,sat,sat
260.neg.1,1,sat,false,sat,sat,sat
261.neg.1,1,unsat,true,unsat,unsat,unsat
261.neg.1,2,sat,false,sat,sat,sat
261.neg.1,3,unsat,true,unsat,unsat,unsat
261.neg.1,4,sat,false,sat,sat,sat
261.neg.1,5,unsat,true,unsat,unsat,unsat
261.neg.1,6,sat,false,sat,sat,sat
261.neg.1,7,sat,false,sat,sat,sat
262.neg.1,1,sat,false,sat,sat,sat
262.neg.1,2,unsat,true,unsat,unsat,unsat
262.neg.1,3,sat,false,sat,sat,sat
262.neg.1,4,sat,false,sat,sat,sat
262.neg.1,5,sat,false,sat,sat,sat
262.neg.1,6,sat,false,sat,sat,sat
263.neg.1,1,sat,false,sat,sat,sat
263.neg.1,2,sat,false,sat,sat,sat
263.neg.1,3,unsat,true,unsat,unsat,unsat
263.neg.1,4,sat,false,sat,sat,sat
263.neg.1,5,sat,false,sat,sat,sat
270.neg.1,1,sat,false,sat,sat,sat
271.neg.1,1,unsat,true,unsat,unsat,unsat
271.neg.1,2,sat,false,sat,sat,sat
271.neg.1,3,unsat,true,unsat,unsat,unsat
271.neg.1,4,sat,false,sat,sat,sat
271.neg.1,5,unsat,true,unsat,unsat,unsat
271.neg.1,6,sat,false,sat,sat,sat
271.neg.1,7,sat,false,sat,sat,sat
272.neg.1,1,unsat,true,unsat,unsat,unsat
272.neg.1,2,sat,false,sat,sat,sat
272.neg.1,3,sat,false,sat,sat,sat
272.neg.1,4,sat,false,sat,sat,sat
273.neg.1,1,sat,false,sat,sat,sat
273.neg.1,2,sat,true,sat,sat,sat
273.neg.1,3,unsat,true,unsat,unsat,unsat
273.neg.1,4,sat,true,sat,sat,sat
273.neg.1,5,sat,false,sat,sat,sat
273.neg.1,6,sat,false,sat,sat,sat
280.neg.1,1,sat,false,sat,sat,sat
281.neg.1,1,sat,false,sat,sat,sat
290.neg.1,1,sat,false,sat,sat,sat
291.neg.1,1,unsat,true,unsat,unsat,unsat
291.neg.1,2,unsat,true,unsat,unsat,unsat
291.neg.1,3,sat,false,sat,sat,sat
291.neg.1,4,sat,false,sat,sat,sat
291.neg.1,5,unsat,true,unsat,unsat,unsat
291.neg.1,6,sat,false,sat,sat,sat
291.neg.1,7,sat,false,sat,sat,sat
292.neg.1,1,sat,false,sat,sat,sat
292.neg.1,2,sat,false,sat,sat,sat
292.neg.1,3,sat,false,sat,sat,sat
292.neg.1,4,sat,false,sat,sat,sat
292.neg.1,5,sat,false,sat,sat,sat
300.neg.1,1,sat,false,sat,sat,sat
300.neg.1,2,sat,false,sat,sat,sat
300.neg.1,3,sat,false,sat,sat,sat
300.neg.1,4,sat,false,sat,sat,sat
301.neg.1,1,unsat,error,unsat,unsat,unsat
301.neg.1,2,sat,error,sat,sat,sat
302.neg.1,1,unsat,true,unsat,unsat,unsat
302.neg.1,2,sat,true,sat,sat,sat
302.neg.1,3,sat,true,sat,sat,sat
302.neg.1,4,sat,true,sat,sat,sat
302.neg.1,5,sat,false,sat,sat,sat
302.neg.1,6,sat,false,sat,sat,sat
303.neg.1,1,sat,false,sat,sat,sat
303.neg.1,2,sat,false,sat,sat,sat
303.neg.1,3,sat,false,sat,sat,sat
303.neg.1,4,sat,false,sat,sat,sat
311.neg.1,1,sat,error,sat,sat,sat
311.neg.1,2,sat,error,sat,sat,sat
320.neg.1,1,sat,false,sat,sat,sat
320.neg.1,2,sat,false,sat,sat,sat
320.neg.1,3,sat,false,sat,sat,sat
320.neg.1,4,sat,false,sat,sat,sat
320.neg.1,5,sat,false,sat,sat,sat
321.neg.1,1,sat,false,sat,sat,sat
321.neg.1,2,sat,false,sat,sat,sat
321.neg.1,3,sat,false,sat,sat,sat
321.neg.1,4,sat,false,sat,sat,sat
321.neg.1,5,sat,false,sat,sat,sat
322.neg.1,1,sat,false,sat,sat,sat
322.neg.1,2,sat,false,sat,sat,sat
322.neg.1,3,sat,false,sat,sat,sat
322.neg.1,4,sat,false,sat,sat,sat
322.neg.1,5,sat,false,sat,sat,sat
322.neg.1,6,sat,false,sat,sat,sat
323.neg.1,1,unsat,true,unsat,unsat,unsat
323.neg.1,2,sat,true,sat,sat,sat
323.neg.1,3,sat,true,sat,sat,sat
323.neg.1,4,sat,true,sat,sat,sat
323.neg.1,5,unsat,true,unsat,unsat,unsat
323.neg.1,6,sat,false,sat,sat,sat
323.neg.1,7,sat,false,sat,sat,sat
323.neg.1,8,sat,false,sat,sat,sat
323.neg.1,9,sat,false,sat,sat,sat
323.neg.1,10,sat,false,sat,sat,sat
330.neg.1,1,unsat,true,unsat,unsat,unsat
330.neg.1,2,sat,false,sat,sat,sat
