subject,goal,cvc5,flat-checker,ostrich2,z3,z3-noodler-pos
095.pos.1,2,unsat,true,unsat,unsat,unsat
095.pos.1,3,unsat,true,unsat,unsat,unsat
095.pos.1,4,unsat,true,unsat,unsat,unsat
095.pos.1,5,unsat,true,unsat,unsat,unsat
100.pos.1,1,unsat,true,unsat,unsat,unsat
101.pos.1,1,unsat,true,unsat,unsat,unsat
101.pos.1,2,unsat,true,unsat,unsat,unsat
101.pos.1,3,unsat,true,unsat,unsat,unsat
101.pos.1,4,unsat,true,unsat,unsat,unsat
101.pos.1,5,unsat,true,unsat,unsat,unsat
102.pos.1,1,unsat,true,unsat,unsat,unsat
102.pos.1,2,unsat,true,unsat,unsat,unsat
102.pos.1,3,unsat,true,unsat,unsat,unsat
102.pos.1,4,unsat,true,unsat,unsat,unsat
102.pos.1,5,unsat,true,unsat,unsat,unsat
103.pos.1,1,unsat,true,unsat,unsat,unsat
103.pos.1,2,unsat,true,unsat,unsat,unsat
103.pos.1,3,unsat,true,unsat,unsat,unsat
103.pos.1,4,unsat,true,unsat,unsat,unsat
103.pos.1,5,unsat,true,unsat,unsat,unsat
103.pos.1,6,unsat,true,unsat,unsat,unsat
103.pos.1,7,unsat,true,unsat,unsat,unsat
104.pos.1,1,unsat,true,unsat,unsat,unsat
104.pos.1,2,unsat,true,unsat,unsat,unsat
104.pos.1,3,unsat,true,unsat,unsat,unsat
104.pos.1,4,unsat,true,unsat,unsat,unsat
104.pos.1,5,unsat,true,unsat,unsat,unsat
108.pos.1,1,unsat,true,unsat,unsat,unsat
108.pos.1,2,unsat,true,unsat,unsat,unsat
108.pos.1,3,unsat,true,unsat,unsat,unsat
108.pos.1,4,unsat,true,unsat,unsat,unsat
108.pos.1,5,unsat,true,unsat,unsat,unsat
109.pos.1,1,unsat,true,unsat,unsat,unsat
109.pos.1,2,unsat,true,unsat,unsat,unsat
109.pos.1,3,unsat,true,unsat,unsat,unsat
109.pos.1,4,unsat,true,unsat,unsat,unsat
110.pos.1,1,unsat,true,unsat,unsat,unsat
110.pos.1,2,unsat,true,unsat,unsat,unsat
110.pos.1,3,timeout,true,unsat,timeout,unsat
110.pos.1,4,unsat,true,unsat,unsat,unsat
111.pos.1,1,unsat,true,unsat,unsat,unsat
111.pos.1,2,unsat,true,unsat,unsat,unsat
111.pos.1,3,timeout,true,unsat,timeout,unsat
111.pos.1,4,unsat,true,unsat,unsat,unsat
113.pos.1,1,unsat,true,unsat,unsat,unsat
113.pos.1,2,unsat,true,unsat,unsat,unsat
113.pos.1,3,unsat,true,unsat,unsat,unsat
113.pos.1,4,unsat,true,unsat,unsat,unsat
113.pos.1,5,timeout,true,unsat,timeout,unsat
120.pos.1,1,unsat,true,unsat,unsat,unsat
120.pos.1,2,unsat,true,unsat,unsat,unsat
121.pos.1,1,unsat,true,unsat,unsat,unsat
121.pos.1,2,unsat,true,unsat,unsat,unsat
122.pos.1,1,unsat,true,unsat,unsat,unsat
122.pos.1,2,unsat,true,unsat,unsat,unsat
123.pos.1,1,unsat,true,unsat,unsat,unsat
123.pos.1,2,unsat,true,unsat,unsat,unsat
123.pos.1,3,unsat,true,unsat,unsat,unsat
123.pos.1,4,unsat,true,unsat,unsat,unsat
123.pos.1,5,unsat,true,unsat,unsat,unsat
124.pos.1,1,unsat,true,unsat,unsat,unsat
124.pos.1,2,unsat,true,unsat,unsat,unsat
124.pos.1,3,unsat,true,unsat,unsat,unsat
124.pos.1,4,unsat,true,unsat,unsat,unsat
124.pos.1,5,unsat,true,unsat,unsat,unsat
125.pos.1,1,unsat,true,unsat,unsat,unsat
125.pos.1,2,unsat,true,unsat,unsat,unsat
125.pos.1,3,unsat,true,unsat,unsat,unsat
126.pos.1,1,unsat,true,unsat,unsat,unsat
126.pos.1,2,unsat,true,unsat,unsat,unsat
126.pos.1,3,unsat,true,unsat,unsat,unsat
126.pos.1,4,unsat,true,unsat,unsat,unsat
130.pos.1,1,unsat,true,unsat,unsat,unsat
130.pos.1,2,unsat,true,unsat,unsat,unsat
133.pos.1,1,unsat,true,unsat,unsat,unsat
133.pos.1,2,unsat,true,unsat,unsat,unsat
133.pos.1,3,unsat,true,unsat,unsat,unsat
133.pos.1,4,unsat,true,unsat,unsat,unsat
140.pos.1,1,unsat,true,unsat,timeout,unsat
141.pos.1,1,unsat,true,unsat,timeout,unsat
142.pos.1,1,unsat,true,unsat,unsat,unsat
142.pos.1,2,unsat,true,unsat,unsat,unsat
142.pos.1,3,unsat,true,unsat,unsat,unsat
142.pos.1,4,unsat,true,unsat,unsat,unsat
142.pos.1,5,unsat,true,timeout,timeout,unsat
142.pos.1,6,unsat,true,unsat,timeout,unsat
143.pos.1,1,unsat,true,unsat,unsat,unsat
143.pos.1,2,unsat,true,unsat,unsat,unsat
143.pos.1,3,unsat,true,unsat,unsat,unsat
143.pos.1,4,unsat,true,unsat,unsat,unsat
143.pos.1,5,unsat,true,unsat,timeout,unsat
143.pos.1,6,unsat,true,unsat,timeout,unsat
145.pos.1,1,unsat,true,unsat,unsat,unsat
145.pos.1,2,unsat,true,unsat,unsat,unsat
145.pos.1,3,unsat,true,unsat,unsat,unsat
145.pos.1,4,unsat,true,unsat,unsat,unsat
145.pos.1,5,unsat,true,timeout,timeout,unsat
145.pos.1,6,unsat,true,unsat,timeout,unsat
150.pos.1,1,unsat,true,unsat,unsat,unsat
150.pos.1,2,unsat,true,unsat,unsat,unsat
150.pos.1,3,unsat,true,unsat,unsat,unsat
151.pos.1,1,unsat,true,unsat,unsat,unsat
151.pos.1,2,unsat,true,unsat,unsat,unsat
152.pos.1,1,unsat,true,unsat,unsat,unsat
152.pos.1,2,unsat,true,unsat,unsat,unsat
153.pos.1,1,unsat,true,unsat,unsat,unsat
153.pos.1,2,unsat,true,unsat,unsat,unsat
153.pos.1,3,unsat,true,unsat,unsat,unsat
153.pos.1,4,unsat,true,unsat,unsat,unsat
153.pos.1,5,unsat,true,unsat,unsat,unsat
154.pos.1,1,unsat,true,unsat,unsat,unsat
154.pos.1,2,unsat,true,unsat,unsat,unsat
154.pos.1,3,unsat,true,unsat,unsat,unsat
160.pos.1,1,unsat,true,unsat,unsat,unsat
160.pos.1,2,unsat,true,unsat,unsat,unsat
160.pos.1,3,unsat,true,unsat,unsat,unsat
161.pos.1,1,unsat,true,unsat,unsat,sat
162.pos.1,1,unsat,true,unsat,unsat,unsat
162.pos.1,2,unsat,true,unsat,unsat,unsat
163.pos.1,1,unsat,true,unsat,unsat,unsat
163.pos.1,2,unsat,true,unsat,unsat,unsat
163.pos.1,3,unsat,true,unsat,unsat,unsat
163.pos.1,4,unsat,true,unsat,unsat,unsat
163.pos.1,5,unsat,true,unsat,unsat,unsat
164.pos.1,1,unsat,true,unsat,unsat,unsat
164.pos.1,2,unsat,true,unsat,unsat,unsat
164.pos.1,3,unsat,true,unsat,unsat,unsat
170.pos.1,1,timeout,true,unsat,timeout,unsat
171.pos.1,1,unsat,true,unsat,unsat,unsat
171.pos.1,2,unsat,true,unsat,unsat,unsat
171.pos.1,3,timeout,true,unsat,timeout,unsat
171.pos.1,4,unsat,true,unsat,unsat,unsat
172.pos.1,1,unsat,true,unsat,unsat,unsat
172.pos.1,2,unsat,true,unsat,unsat,unsat
172.pos.1,3,timeout,true,unsat,timeout,unsat
172.pos.1,4,unsat,true,unsat,unsat,unsat
172.pos.1,5,unsat,true,unsat,unsat,unsat
173.pos.1,1,unsat,true,unsat,unsat,unsat
173.pos.1,2,unsat,true,unsat,unsat,unsat
173.pos.1,3,unsat,true,unsat,unsat,unsat
173.pos.1,4,unsat,true,unsat,unsat,unsat
173.pos.1,5,timeout,true,unsat,timeout,unsat
180.pos.1,1,unsat,true,unsat,unsat,unsat
180.pos.1,2,unsat,true,unsat,unsat,unsat
180.pos.1,3,unsat,true,unsat,unsat,unsat
180.pos.1,4,unsat,true,unsat,unsat,unsat
180.pos.1,5,unsat,true,unsat,unsat,unsat
181.pos.1,1,unsat,true,unsat,unsat,unsat
181.pos.1,2,unsat,true,unsat,unsat,unsat
181.pos.1,3,unsat,true,unsat,unsat,unsat
181.pos.1,4,unsat,true,unsat,unsat,unsat
181.pos.1,5,unsat,true,unsat,unsat,unsat
182.pos.1,1,unsat,true,unsat,unsat,unsat
182.pos.1,2,unsat,true,unsat,unsat,unsat
182.pos.1,3,unsat,true,unsat,unsat,unsat
182.pos.1,4,unsat,true,unsat,unsat,unsat
182.pos.1,5,unsat,true,unsat,unsat,unsat
183.pos.1,1,unsat,true,unsat,unsat,unsat
183.pos.1,2,unsat,true,unsat,unsat,unsat
183.pos.1,3,unsat,true,unsat,unsat,unsat
183.pos.1,4,unsat,true,unsat,unsat,unsat
183.pos.1,5,unsat,true,unsat,unsat,unsat
190.pos.1,1,unsat,true,unsat,unsat,unsat
190.pos.1,2,timeout,true,unsat,timeout,unsat
191.pos.1,1,unsat,true,unsat,unsat,unsat
191.pos.1,2,unsat,true,unsat,unsat,unsat
191.pos.1,3,timeout,true,unsat,timeout,unsat
191.pos.1,4,unsat,true,unsat,unsat,unsat
191.pos.1,5,unsat,true,unsat,unsat,unsat
191.pos.1,6,unsat,true,unsat,unsat,unsat
192.pos.1,1,unsat,true,unsat,unsat,unsat
192.pos.1,2,unsat,true,unsat,unsat,unsat
192.pos.1,3,timeout,true,unsat,timeout,unsat
192.pos.1,4,unsat,true,unsat,unsat,unsat
192.pos.1,5,unsat,true,unsat,unsat,unsat
192.pos.1,6,unsat,true,unsat,unsat,unsat
192.pos.1,7,unsat,true,unsat,unsat,unsat
194.pos.1,1,unsat,true,unsat,unsat,unsat
194.pos.1,2,unsat,true,unsat,unsat,unsat
194.pos.1,3,unsat,true,unsat,unsat,unsat
194.pos.1,4,unsat,true,unsat,unsat,unsat
194.pos.1,5,timeout,true,unsat,timeout,unsat
194.pos.1,6,unsat,true,unsat,unsat,unsat
200.pos.1,1,unsat,true,unsat,unsat,unsat
200.pos.1,2,unsat,true,unsat,unsat,unsat
200.pos.1,3,timeout,true,unsat,timeout,unsat
200.pos.1,4,unsat,true,unsat,unsat,unsat
200.pos.1,5,unsat,true,unsat,unsat,unsat
200.pos.1,6,unsat,true,unsat,unsat,unsat
201.pos.1,1,unsat,true,unsat,unsat,unsat
201.pos.1,2,unsat,true,unsat,unsat,unsat
201.pos.1,3,unsat,true,unsat,unsat,unsat
201.pos.1,4,unsat,true,unsat,unsat,unsat
201.pos.1,5,timeout,true,unsat,timeout,unsat
201.pos.1,6,unsat,true,unsat,unsat,unsat
202.pos.1,1,unsat,true,unsat,unsat,unsat
202.pos.1,2,unsat,true,unsat,unsat,unsat
202.pos.1,3,unsat,true,unsat,unsat,unsat
202.pos.1,4,unsat,true,unsat,unsat,unsat
202.pos.1,5,timeout,true,unsat,timeout,unsat
203.pos.1,1,unsat,true,unsat,unsat,unsat
203.pos.1,2,unsat,true,unsat,unsat,unsat
203.pos.1,3,unsat,true,unsat,unsat,unsat
203.pos.1,4,timeout,true,timeout,timeout,unsat
203.pos.1,5,unsat,true,unsat,unsat,unsat
203.pos.1,6,unsat,true,unsat,unsat,unsat
203.pos.1,7,unsat,true,unsat,unsat,unsat
210.pos.1,1,unsat,true,unsat,unsat,unsat
211.pos.1,1,unsat,true,unsat,unsat,unsat
211.pos.1,2,unsat,true,unsat,unsat,unsat
211.pos.1,3,unsat,true,unsat,unsat,unsat
211.pos.1,4,unsat,true,unsat,unsat,unsat
211.pos.1,5,unsat,true,unsat,unsat,unsat
212.pos.1,1,unsat,true,unsat,unsat,unsat
212.pos.1,2,unsat,true,unsat,unsat,unsat
212.pos.1,3,unsat,true,unsat,unsat,unsat
212.pos.1,4,unsat,true,unsat,unsat,unsat
212.pos.1,5,unsat,true,unsat,unsat,unsat
213.pos.1,1,unsat,true,unsat,unsat,unsat
213.pos.1,2,unsat,true,unsat,unsat,unsat
213.pos.1,3,unsat,true,unsat,unsat,unsat
213.pos.1,4,unsat,true,unsat,unsat,unsat
213.pos.1,5,unsat,true,unsat,unsat,unsat
213.pos.1,6,unsat,true,unsat,unsat,unsat
214.pos.1,1,unsat,true,unsat,unsat,unsat
214.pos.1,2,unsat,true,unsat,unsat,unsat
214.pos.1,3,unsat,true,unsat,unsat,unsat
214.pos.1,4,unsat,true,unsat,unsat,unsat
220.pos.1,1,unsat,true,unsat,unsat,unsat
220.pos.1,2,unsat,true,unsat,unsat,unsat
220.pos.1,3,timeout,true,timeout,timeout,unsat
220.pos.1,4,unsat,true,unsat,unsat,unsat
220.pos.1,5,unsat,true,unsat,unsat,unsat
220.pos.1,6,unsat,true,unsat,unsat,unsat
221.pos.1,1,unsat,true,unsat,unsat,unsat
221.pos.1,2,unsat,true,unsat,unsat,unsat
221.pos.1,3,unsat,true,unsat,unsat,unsat
221.pos.1,4,unsat,true,unsat,unsat,unsat
221.pos.1,5,unsat,true,unsat,unsat,unsat
221.pos.1,6,timeout,true,timeout,timeout,unsat
222.pos.1,1,unsat,true,unsat,unsat,unsat
222.pos.1,2,unsat,true,unsat,timeout,unsat
222.pos.1,3,unsat,true,unsat,unsat,unsat
222.pos.1,4,unsat,true,unsat,unsat,unsat
222.pos.1,5,timeout,true,timeout,timeout,unsat
222.pos.1,6,unsat,true,unsat,unsat,unsat
223.pos.1,1,unsat,true,unsat,unsat,unsat
223.pos.1,2,unsat,true,unsat,unsat,unsat
223.pos.1,3,unsat,true,unsat,timeout,unsat
223.pos.1,4,unsat,true,unsat,unsat,unsat
223.pos.1,5,timeout,true,unsat,timeout,unsat
223.pos.1,6,unsat,true,unsat,unsat,unsat
223.pos.1,7,unsat,true,unsat,unsat,unsat
223.pos.1,8,unsat,true,unsat,unsat,unsat
223.pos.1,9,unsat,true,unsat,unsat,unsat
223.pos.1,10,unsat,true,unsat,unsat,unsat
230.pos.1,1,unsat,true,unsat,unsat,unsat
230.pos.1,2,unsat,true,unsat,unsat,unsat
230.pos.1,3,unsat,true,unsat,unsat,unsat
230.pos.1,4,unsat,true,unsat,unsat,unsat
230.pos.1,5,timeout,true,unsat,timeout,unsat
230.pos.1,6,unsat,true,unsat,unsat,unsat
231.pos.1,1,unsat,true,unsat,unsat,unsat
231.pos.1,2,unsat,true,unsat,unsat,unsat
231.pos.1,3,unsat,true,unsat,unsat,unsat
231.pos.1,4,unsat,true,unsat,unsat,unsat
231.pos.1,5,unsat,true,unsat,unsat,unsat
231.pos.1,6,timeout,true,unsat,timeout,unsat
232.pos.1,1,unsat,true,unsat,unsat,unsat
232.pos.1,2,unsat,true,unsat,unsat,unsat
232.pos.1,3,unsat,true,unsat,unsat,unsat
232.pos.1,4,unsat,true,unsat,unsat,unsat
232.pos.1,5,timeout,true,unsat,timeout,unsat
232.pos.1,6,unsat,true,unsat,unsat,unsat
233.pos.1,1,unsat,true,unsat,unsat,unsat
233.pos.1,2,unsat,true,unsat,unsat,unsat
233.pos.1,3,unsat,true,unsat,unsat,unsat
233.pos.1,4,unsat,true,unsat,unsat,unsat
233.pos.1,5,unsat,true,unsat,unsat,unsat
233.pos.1,6,unsat,true,unsat,unsat,unsat
233.pos.1,7,unsat,true,unsat,timeout,unsat
233.pos.1,8,unsat,true,unsat,unsat,unsat
233.pos.1,9,timeout,true,unsat,timeout,unsat
233.pos.1,10,unsat,true,unsat,unsat,unsat
240.pos.1,1,unsat,true,unsat,unsat,unsat
240.pos.1,2,unsat,true,unsat,unsat,unsat
240.pos.1,3,unsat,true,unsat,unsat,unsat
240.pos.1,4,unsat,true,unsat,unsat,unsat
240.pos.1,5,timeout,true,unsat,timeout,unsat
240.pos.1,6,unsat,true,unsat,unsat,unsat
240.pos.1,7,unsat,true,unsat,unsat,unsat
240.pos.1,8,unsat,true,unsat,unsat,unsat
240.pos.1,9,unsat,true,unsat,unsat,unsat
240.pos.1,10,unsat,true,unsat,unsat,unsat
240.pos.1,11,unsat,true,unsat,unsat,unsat
240.pos.1,12,unsat,true,unsat,unsat,unsat
240.pos.1,13,unsat,true,unsat,timeout,unsat
240.pos.1,14,timeout,true,timeout,timeout,unsat
240.pos.1,15,unsat,true,unsat,unsat,unsat
240.pos.1,16,unsat,true,unsat,unsat,unsat
240.pos.1,17,unsat,true,unsat,unsat,unsat
240.pos.1,18,timeout,true,timeout,timeout,unsat
241.pos.1,1,unsat,true,unsat,unsat,unsat
241.pos.1,2,unsat,true,unsat,unsat,unsat
241.pos.1,3,timeout,true,unsat,timeout,unsat
241.pos.1,4,unsat,true,unsat,unsat,unsat
241.pos.1,5,unsat,true,unsat,unsat,unsat
241.pos.1,6,unsat,true,unsat,unsat,unsat
241.pos.1,7,unsat,true,unsat,unsat,unsat
241.pos.1,8,unsat,true,unsat,unsat,unsat
241.pos.1,9,unsat,true,unsat,unsat,unsat
241.pos.1,10,unsat,true,unsat,unsat,unsat
241.pos.1,11,timeout,true,timeout,timeout,unsat
241.pos.1,12,unsat,true,unsat,unsat,unsat
241.pos.1,13,unsat,true,unsat,unsat,unsat
241.pos.1,14,unsat,true,unsat,unsat,unsat
241.pos.1,15,timeout,true,timeout,timeout,unsat
241.pos.1,16,unsat,true,unsat,unsat,unsat
250.pos.1,1,unsat,true,unsat,unsat,unsat
250.pos.1,2,unsat,true,unsat,unsat,unsat
250.pos.1,3,unsat,true,unsat,unsat,unsat
250.pos.1,4,unsat,true,unsat,timeout,unsat
250.pos.1,5,unsat,true,unsat,unsat,unsat
250.pos.1,6,unsat,true,timeout,timeout,unsat
250.pos.1,7,unsat,true,unsat,unsat,unsat
250.pos.1,8,unsat,true,unsat,timeout,unsat
251.pos.1,1,unsat,true,unsat,unsat,unsat
251.pos.1,2,unsat,true,unsat,unsat,unsat
251.pos.1,3,unsat,true,unsat,unsat,unsat
251.pos.1,4,unsat,true,unsat,unsat,unsat
251.pos.1,5,unsat,true,unsat,unsat,unsat
251.pos.1,6,unsat,true,unsat,unsat,unsat
251.pos.1,7,unsat,true,unsat,unsat,unsat
251.pos.1,8,unsat,true,unsat,unsat,unsat
251.pos.1,9,unsat,true,unsat,unsat,unsat
251.pos.1,10,unsat,true,unsat,timeout,unsat
260.pos.1,1,unsat,true,unsat,unsat,unsat
261.pos.1,1,unsat,true,unsat,unsat,unsat
261.pos.1,2,unsat,true,unsat,unsat,unsat
261.pos.1,3,unsat,true,unsat,unsat,unsat
261.pos.1,4,unsat,true,unsat,unsat,unsat
261.pos.1,5,unsat,true,unsat,unsat,unsat
261.pos.1,6,unsat,true,unsat,unsat,unsat
261.pos.1,7,unsat,true,unsat,unsat,unsat
262.pos.1,1,unsat,true,unsat,unsat,unsat
262.pos.1,2,unsat,true,unsat,unsat,unsat
262.pos.1,3,unsat,true,unsat,unsat,unsat
262.pos.1,4,unsat,true,unsat,unsat,unsat
262.pos.1,5,unsat,true,unsat,unsat,unsat
262.pos.1,6,unsat,true,unsat,unsat,unsat
263.pos.1,1,unsat,true,unsat,unsat,unsat
263.pos.1,2,unsat,true,unsat,unsat,unsat
263.pos.1,3,unsat,true,unsat,unsat,unsat
263.pos.1,4,unsat,true,unsat,unsat,unsat
263.pos.1,5,unsat,true,unsat,unsat,unsat
270.pos.1,1,unsat,true,unsat,unsat,unsat
271.pos.1,1,unsat,true,unsat,unsat,unsat
271.pos.1,2,unsat,true,unsat,unsat,unsat
271.pos.1,3,unsat,true,unsat,unsat,unsat
271.pos.1,4,unsat,true,unsat,unsat,unsat
271.pos.1,5,unsat,true,unsat,unsat,unsat
271.pos.1,6,unsat,true,unsat,unsat,unsat
271.pos.1,7,unsat,true,unsat,unsat,unsat
272.pos.1,1,unsat,true,unsat,unsat,unsat
272.pos.1,2,unsat,true,unsat,unsat,unsat
272.pos.1,3,unsat,true,unsat,unsat,unsat
272.pos.1,4,unsat,true,unsat,unsat,unsat
273.pos.1,1,unsat,true,unsat,unsat,unsat
273.pos.1,2,unsat,true,unsat,unsat,unsat
273.pos.1,3,unsat,true,unsat,unsat,unsat
273.pos.1,4,unsat,true,unsat,unsat,unsat
273.pos.1,5,unsat,true,unsat,unsat,unsat
273.pos.1,6,unsat,true,unsat,unsat,unsat
