subject,goal,time_ms,success
043.pos.1,3,4.896159,true
044.neg.1,1,42.410264,false
044.neg.1,2,5.679467,false
044.neg.1,3,5.774159,false
044.pos.1,1,45.343267,true
044.pos.1,2,9.388807,true
044.pos.1,3,6.870618,true
045.neg.1,1,38.204168,false
045.neg.1,2,7.382956,false
045.neg.1,3,6.560612,false
045.neg.1,4,7.239713,true
045.pos.1,1,35.606769,true
045.pos.1,2,9.311489,true
045.pos.1,3,7.555677,true
045.pos.1,4,6.82648,true
050.neg.1,1,45.256264,false
050.pos.1,1,40.249537,true
051.neg.1,1,41.851857,false
051.pos.1,1,38.401483,true
052.neg.1,1,39.839603,false
052.pos.1,1,34.70774,true
053.pos.1,1,15.84868,true
053.pos.1,2,33.508747,true
053.pos.1,3,5.800796,true
054.neg.1,1,23.633876,true
054.neg.1,2,20.162838,true
054.pos.1,1,23.935037,true
054.pos.1,2,21.869872,true
055.neg.1,1,41.281623,false
055.neg.1,2,18.71303,true
055.neg.1,3,0.050878,true
055.neg.1,4,0.507469,true
055.pos.1,1,40.371535,true
055.pos.1,2,9.48384,true
055.pos.1,3,0.040656,true
055.pos.1,4,0.837844,true
060.neg.1,1,34.624637,false
060.pos.1,1,35.627723,true
061.neg.1,1,37.422354,false
061.neg.1,2,7.530941,false
061.neg.1,3,6.030972,false
061.neg.1,4,6.133464,false
061.pos.1,1,38.699245,true
061.pos.1,2,7.535943,true
061.pos.1,3,7.057719,true
061.pos.1,4,7.015304,true
062.neg.1,1,38.777782,false
062.neg.1,2,5.916212,false
062.neg.1,3,6.101092,false
062.neg.1,4,5.237423,false
062.pos.1,1,40.822793,true
062.pos.1,2,7.393159,true
062.pos.1,3,7.207633,true
062.pos.1,4,6.578368,true
063.neg.1,1,23.243878,true
063.neg.1,2,22.158507,false
063.neg.1,3,3.902946,true
063.neg.1,4,6.426292,false
063.pos.1,1,21.929375,true
063.pos.1,2,23.175516,true
063.pos.1,3,4.159332,true
063.pos.1,4,8.854433,true
064.neg.1,1,24.230641,true
064.neg.1,2,0.31646,true
064.neg.1,3,4.32129,true
064.neg.1,4,21.404145,false
064.pos.1,1,22.91066,true
064.pos.1,2,0.382511,true
064.pos.1,3,4.592198,true
064.pos.1,4,23.740819,true
065.neg.1,1,33.86526,false
065.neg.1,2,4.903034,true
065.neg.1,3,2.294839,true
065.neg.1,4,4.198858,true
065.pos.1,1,37.746426,true
065.pos.1,2,4.543836,true
065.pos.1,3,2.207422,true
065.pos.1,4,4.506127,true
066.neg.1,1,44.649469,false
066.neg.1,2,4.559939,true
066.neg.1,3,13.415044,false
066.pos.1,1,34.015504,true
066.pos.1,2,3.645491,true
066.pos.1,3,13.901515,true
067.neg.1,1,36.919416,false
067.neg.1,2,3.811911,true
067.neg.1,3,16.186447,false
067.pos.1,1,38.867509,true
067.pos.1,2,3.107289,true
067.pos.1,3,10.321606,true
068.neg.1,1,34.56572,false
068.neg.1,2,6.796283,false
068.neg.1,3,5.641263,false
068.neg.1,4,5.639244,false
068.pos.1,1,36.838656,true
068.pos.1,2,8.284051,true
068.pos.1,3,7.649601,true
068.pos.1,4,6.800939,true
070.neg.1,1,38.616385,false
070.pos.1,1,37.614812,true
071.neg.1,1,23.372302,true
071.neg.1,2,25.648581,false
071.pos.1,1,23.617661,true
071.pos.1,2,23.833937,true
072.neg.1,1,43.33768,false
072.neg.1,2,7.612406,false
072.neg.1,3,5.795215,true
072.pos.1,1,40.736801,true
072.pos.1,2,7.148773,true
072.pos.1,3,4.893628,true
073.neg.1,1,41.559266,false
073.neg.1,2,7.661809,false
073.pos.1,1,40.821254,true
073.pos.1,2,7.325314,true
075.neg.1,1,39.013738,false
075.pos.1,1,44.125776,true
076.neg.1,1,41.716833,false
076.pos.1,1,41.2076,true
080.neg.1,1,35.457932,false
080.pos.1,1,36.230637,true
081.neg.1,1,37.279789,false
081.neg.1,2,35.314905,false
081.neg.1,3,4.722301,false
081.pos.1,1,41.897013,true
081.pos.1,2,19.339623,true
081.pos.1,3,5.05161,true
082.neg.1,1,36.657842,false
082.neg.1,2,37.695006,false
082.neg.1,3,17.559292,false
082.pos.1,1,39.451705,true
082.pos.1,2,27.267939,true
082.pos.1,3,5.798254,true
083.neg.1,1,36.474306,false
083.neg.1,2,33.060392,false
083.neg.1,3,17.902587,false
083.pos.1,1,40.370611,true
083.pos.1,2,26.898835,true
083.pos.1,3,5.819883,true
084.neg.1,1,22.753818,true
084.neg.1,2,29.531229,false
084.neg.1,3,6.438204,false
084.pos.1,1,22.938731,true
084.pos.1,2,26.038475,true
084.pos.1,3,6.331971,true
085.neg.1,1,48.61738,false
085.neg.1,2,10.117823,false
085.neg.1,3,18.284356,false
085.neg.1,4,7.729577,false
085.neg.1,5,5.653561,false
085.neg.1,6,2.798615,true
085.neg.1,7,15.345152,false
085.neg.1,8,2.786825,true
085.neg.1,9,0.896184,true
085.pos.1,1,30.674699,true
085.pos.1,2,4.826478,true
085.pos.1,3,6.313327,true
085.pos.1,4,3.999075,true
085.pos.1,5,0.208881,true
085.pos.1,6,2.962773,true
085.pos.1,7,23.260895,true
085.pos.1,8,3.277884,true
085.pos.1,9,1.259679,true
086.neg.1,1,24.379511,true
086.neg.1,2,0.235697,true
086.neg.1,3,51.35862,false
086.neg.1,4,4.256892,true
086.neg.1,5,6.141225,false
086.pos.1,1,22.330142,true
086.pos.1,2,0.386287,true
086.pos.1,3,39.240404,true
086.pos.1,4,4.228745,true
086.pos.1,5,8.252436,true
090.neg.1,1,49.915634,false
090.pos.1,1,45.479331,true
091.neg.1,1,46.42402,false
091.pos.1,1,54.243675,true
092.neg.1,1,51.322731,false
092.pos.1,1,49.819875,true
093.neg.1,1,51.040355,false
093.pos.1,1,36.132607,true
094.neg.1,1,23.219866,true
094.neg.1,2,42.341618,false
094.neg.1,3,8.651141,false
094.neg.1,4,8.127484,false
094.neg.1,5,0.345585,true
094.pos.1,1,23.106572,true
094.pos.1,2,47.126966,true
094.pos.1,3,6.762323,true
094.pos.1,4,9.935287,true
094.pos.1,5,0.749261,true
095.neg.1,1,22.684076,true
095.neg.1,2,0.247945,true
095.neg.1,3,51.424408,false
095.neg.1,4,4.143601,true
095.neg.1,5,10.849737,false
095.pos.1,1,23.031513,true
095.pos.1,2,0.246595,true
095.pos.1,3,41.996813,true
095.pos.1,4,4.17479,true
095.pos.1,5,10.29565,true
100.neg.1,1,36.841794,false
100.pos.1,1,38.257813,true
101.neg.1,1,36.621425,false
101.neg.1,2,7.138156,false
101.neg.1,3,20.774239,false
101.neg.1,4,5.923766,false
101.neg.1,5,21.217632,false
101.pos.1,1,38.203616,true
101.pos.1,2,7.864051,true
101.pos.1,3,19.498661,true
101.pos.1,4,7.018603,true
101.pos.1,5,12.52019,true
102.neg.1,1,23.199753,true
102.neg.1,2,0.22262,true
102.neg.1,3,42.714731,false
102.neg.1,4,4.548584,true
102.neg.1,5,6.588785,false
102.pos.1,1,22.526358,true
102.pos.1,2,0.381123,true
102.pos.1,3,40.310603,true
102.pos.1,4,4.119622,true
102.pos.1,5,8.422632,true
103.neg.1,1,23.346319,true
103.neg.1,2,1.279021,true
103.neg.1,3,2.250829,true
103.neg.1,4,44.430283,false
103.neg.1,5,4.385647,true
103.neg.1,6,2.027383,true
103.neg.1,7,6.8303,false
103.pos.1,1,23.47763,true
103.pos.1,2,1.314504,true
103.pos.1,3,2.340839,true
103.pos.1,4,41.269407,true
103.pos.1,5,4.758759,true
103.pos.1,6,1.929217,true
103.pos.1,7,8.953021,true
104.neg.1,1,22.505627,true
104.neg.1,2,4.871892,true
104.neg.1,3,50.885775,false
104.neg.1,4,4.584412,true
104.neg.1,5,6.007282,false
104.pos.1,1,22.291649,true
104.pos.1,2,4.476345,true
104.pos.1,3,40.911962,true
104.pos.1,4,4.910123,true
104.pos.1,5,6.174693,true
108.neg.1,1,34.451064,false
108.neg.1,2,7.889951,false
108.neg.1,3,6.248215,false
108.neg.1,4,11.907703,false
108.neg.1,5,6.301869,false
108.pos.1,1,35.859878,true
108.pos.1,2,8.353663,true
108.pos.1,3,7.232365,true
108.pos.1,4,11.34368,true
108.pos.1,5,6.082257,true
109.pos.1,1,39.015642,true
109.pos.1,2,8.963037,true
109.pos.1,3,7.982515,true
109.pos.1,4,15.455693,true
110.neg.1,1,22.513268,true
110.neg.1,2,0.283942,true
110.neg.1,3,50.177425,false
110.neg.1,4,4.344544,true
110.pos.1,1,22.045999,true
110.pos.1,2,0.238355,true
110.pos.1,3,40.435285,true
110.pos.1,4,4.472141,true
111.neg.1,1,22.59057,true
111.neg.1,2,4.436783,true
111.neg.1,3,48.467615,false
111.neg.1,4,4.03759,true
111.pos.1,1,22.760811,true
111.pos.1,2,4.803799,true
111.pos.1,3,40.884101,true
111.pos.1,4,4.463387,true
113.neg.1,1,22.421825,true
113.neg.1,2,0.232062,true
113.neg.1,3,0.104432,true
113.neg.1,4,5.981903,true
113.neg.1,5,89.762043,false
113.pos.1,1,22.6465,true
113.pos.1,2,0.242218,true
113.pos.1,3,0.029199,true
113.pos.1,4,6.194138,true
113.pos.1,5,42.112478,true
120.neg.1,1,37.019791,false
120.neg.1,2,24.160526,false
120.pos.1,1,40.992087,true
120.pos.1,2,19.251395,true
121.neg.1,1,22.749446,true
121.neg.1,2,33.254627,false
121.pos.1,1,22.670101,true
121.pos.1,2,30.895271,true
122.neg.1,1,37.566205,false
122.neg.1,2,32.917511,false
122.pos.1,1,39.592876,true
122.pos.1,2,14.325291,true
123.neg.1,1,32.840354,false
123.neg.1,2,4.296625,true
123.neg.1,3,0.285836,true
123.neg.1,4,32.417269,false
123.neg.1,5,4.740113,true
123.pos.1,1,34.400349,true
123.pos.1,2,3.890518,true
123.pos.1,3,0.039966,true
123.pos.1,4,26.071511,true
123.pos.1,5,4.504512,true
124.neg.1,1,35.742963,false
124.neg.1,2,24.615895,false
124.neg.1,3,2.943827,true
124.neg.1,4,0.038229,true
124.neg.1,5,4.507927,true
124.pos.1,1,38.473107,true
124.pos.1,2,18.530616,true
124.pos.1,3,3.066822,true
124.pos.1,4,0.182173,true
124.pos.1,5,4.712611,true
125.neg.1,1,40.217382,false
125.neg.1,2,4.850557,true
125.neg.1,3,26.086336,false
125.pos.1,1,27.865715,true
125.pos.1,2,4.536669,true
125.pos.1,3,30.197733,true
126.neg.1,1,22.189768,true
126.neg.1,2,5.056438,true
126.neg.1,3,21.813262,false
126.neg.1,4,27.159083,false
126.pos.1,1,22.158528,true
126.pos.1,2,4.971381,true
126.pos.1,3,22.496477,true
126.pos.1,4,21.07753,true
130.neg.1,1,35.589439,false
130.neg.1,2,26.083629,false
130.pos.1,1,41.628904,true
130.pos.1,2,21.108033,true
133.neg.1,1,38.51072,false
133.neg.1,2,5.406569,true
133.neg.1,3,2.188018,true
133.neg.1,4,33.04427,false
133.pos.1,1,37.81275,true
133.pos.1,2,4.826838,true
133.pos.1,3,2.593719,true
133.pos.1,4,25.914132,true
140.neg.1,1,39.212404,false
140.pos.1,1,34.853748,true
141.neg.1,1,49.056545,false
141.pos.1,1,43.684385,true
142.neg.1,1,23.495509,true
142.neg.1,2,1.671883,true
142.neg.1,3,2.942945,true
142.neg.1,4,6.349492,true
142.neg.1,5,38.623919,true
142.neg.1,6,40.941696,false
142.pos.1,1,23.015069,true
142.pos.1,2,1.633522,true
142.pos.1,3,2.807221,true
142.pos.1,4,6.669926,true
142.pos.1,5,35.347578,true
142.pos.1,6,37.746835,true
143.neg.1,1,23.041166,true
143.neg.1,2,1.787046,true
143.neg.1,3,5.113433,true
143.neg.1,4,6.672606,true
143.neg.1,5,35.297522,true
143.neg.1,6,40.067872,false
143.pos.1,1,23.180784,true
143.pos.1,2,1.770588,true
143.pos.1,3,5.194046,true
143.pos.1,4,6.594009,true
143.pos.1,5,35.256844,true
143.pos.1,6,37.895821,true
145.neg.1,1,23.511692,true
145.neg.1,2,2.99442,true
145.neg.1,3,2.541671,true
145.neg.1,4,5.513554,true
145.neg.1,5,34.630882,true
145.neg.1,6,58.903843,false
145.pos.1,1,22.717964,true
145.pos.1,2,2.875196,true
145.pos.1,3,2.530292,true
145.pos.1,4,5.349413,true
145.pos.1,5,34.776096,true
145.pos.1,6,45.146954,true
150.neg.1,1,35.126654,false
150.neg.1,2,6.802771,false
150.neg.1,3,18.144551,false
150.pos.1,1,36.483002,true
150.pos.1,2,7.771351,true
150.pos.1,3,16.636055,true
151.neg.1,1,35.969544,false
151.neg.1,2,5.939335,false
151.pos.1,1,36.336025,true
151.pos.1,2,4.983571,true
152.neg.1,1,36.557457,false
152.neg.1,2,28.303266,false
152.pos.1,1,37.481407,true
152.pos.1,2,12.025224,true
153.neg.1,1,23.573117,true
153.neg.1,2,0.282366,true
153.neg.1,3,46.862143,false
153.neg.1,4,4.853705,true
153.neg.1,5,6.944737,false
153.pos.1,1,25.76807,true
153.pos.1,2,0.290305,true
153.pos.1,3,44.39169,true
153.pos.1,4,4.774209,true
153.pos.1,5,9.320836,true
154.neg.1,1,38.119919,false
154.neg.1,2,33.23313,false
154.neg.1,3,19.10722,false
154.pos.1,1,39.290355,true
154.pos.1,2,13.813857,true
154.pos.1,3,18.884179,true
160.neg.1,1,23.292522,true
160.neg.1,2,39.712643,false
160.neg.1,3,8.174637,false
160.pos.1,1,25.229487,true
160.pos.1,2,33.834342,true
160.pos.1,3,6.124521,true
161.neg.1,1,46.75298,false
161.pos.1,1,54.382994,true
162.neg.1,1,38.598441,false
162.neg.1,2,25.850977,false
162.pos.1,1,38.032153,true
162.pos.1,2,12.709394,true
163.neg.1,1,22.011873,true
163.neg.1,2,0.225445,true
163.neg.1,3,44.432793,false
163.neg.1,4,4.059054,true
163.neg.1,5,9.449844,false
163.pos.1,1,23.991949,true
163.pos.1,2,0.227226,true
163.pos.1,3,44.244233,true
163.pos.1,4,4.632492,true
163.pos.1,5,9.759766,true
164.neg.1,1,23.786071,true
164.neg.1,2,44.916869,false
164.neg.1,3,20.49178,false
164.pos.1,1,24.803936,true
164.pos.1,2,23.700501,true
164.pos.1,3,24.085853,true
170.neg.1,1,57.541763,false
170.pos.1,1,44.823983,true
171.neg.1,1,22.951236,true
171.neg.1,2,0.414251,true
171.neg.1,3,48.647946,false
171.neg.1,4,4.614478,true
171.pos.1,1,25.023281,true
171.pos.1,2,0.350672,true
171.pos.1,3,47.232089,true
171.pos.1,4,4.346358,true
172.neg.1,1,23.273209,true
172.neg.1,2,0.296676,true
172.neg.1,3,66.818088,false
172.neg.1,4,5.214454,true
172.neg.1,5,5.624615,true
172.pos.1,1,23.579129,true
172.pos.1,2,0.293538,true
172.pos.1,3,57.803755,true
172.pos.1,4,5.723082,true
172.pos.1,5,6.330048,true
173.neg.1,1,22.733401,true
173.neg.1,2,0.349833,true
173.neg.1,3,0.025137,true
173.neg.1,4,6.506483,true
173.neg.1,5,87.116942,false
173.pos.1,1,26.288689,true
173.pos.1,2,0.490173,true
173.pos.1,3,0.028689,true
173.pos.1,4,6.173322,true
173.pos.1,5,41.479548,true
180.neg.1,1,44.944622,false
180.neg.1,2,19.321212,false
180.neg.1,3,6.055086,false
180.neg.1,4,14.906298,false
180.neg.1,5,4.418937,false
180.pos.1,1,49.898595,true
180.pos.1,2,19.394905,true
180.pos.1,3,7.787936,true
180.pos.1,4,14.967103,true
180.pos.1,5,5.030283,true
181.neg.1,1,38.075336,false
181.neg.1,2,7.557326,false
181.neg.1,3,6.683712,false
181.neg.1,4,14.18868,false
181.neg.1,5,7.524387,false
181.pos.1,1,37.932398,true
181.pos.1,2,8.708309,true
181.pos.1,3,7.538448,true
181.pos.1,4,13.505585,true
181.pos.1,5,7.955678,true
182.neg.1,1,36.8253,false
182.neg.1,2,32.089292,false
182.neg.1,3,20.284213,false
182.neg.1,4,29.856919,false
182.neg.1,5,27.587674,false
182.pos.1,1,37.743839,true
182.pos.1,2,13.83189,true
182.pos.1,3,21.856392,true
182.pos.1,4,21.573756,true
182.pos.1,5,8.840823,true
183.neg.1,1,35.465589,false
183.neg.1,2,20.856563,false
183.neg.1,3,4.663408,false
183.neg.1,4,14.213415,false
183.neg.1,5,4.515031,false
183.pos.1,1,39.992005,true
183.pos.1,2,20.499208,true
183.pos.1,3,7.696774,true
183.pos.1,4,13.517803,true
183.pos.1,5,4.282106,true
190.neg.1,1,34.010801,false
190.neg.1,2,29.483217,false
190.pos.1,1,35.725529,true
190.pos.1,2,21.286954,true
191.neg.1,1,36.254606,false
191.neg.1,2,2.560175,true
191.neg.1,3,33.20134,false
191.neg.1,4,4.25603,true
191.neg.1,5,1.917299,true
191.neg.1,6,15.25198,false
191.pos.1,1,37.982397,true
191.pos.1,2,2.344818,true
191.pos.1,3,32.006353,true
191.pos.1,4,4.563077,true
191.pos.1,5,2.109545,true
191.pos.1,6,15.807835,true
192.neg.1,1,36.592601,false
192.neg.1,2,2.800098,true
192.neg.1,3,56.295831,false
192.neg.1,4,5.406116,true
192.neg.1,5,5.301355,true
192.neg.1,6,1.771661,true
192.neg.1,7,24.291255,false
192.pos.1,1,38.687732,true
192.pos.1,2,2.611885,true
192.pos.1,3,46.445037,true
192.pos.1,4,5.297353,true
192.pos.1,5,5.374883,true
192.pos.1,6,1.734555,true
192.pos.1,7,9.053891,true
194.neg.1,1,34.085331,false
194.neg.1,2,20.377331,false
194.neg.1,3,6.482961,false
194.neg.1,4,4.815346,true
194.neg.1,5,26.492067,false
194.neg.1,6,3.898598,true
194.pos.1,1,37.414118,true
194.pos.1,2,19.713574,true
194.pos.1,3,7.872928,true
194.pos.1,4,5.167368,true
194.pos.1,5,26.345511,true
194.pos.1,6,4.122651,true
200.neg.1,1,35.872042,false
200.neg.1,2,2.937744,true
200.neg.1,3,34.95682,false
200.neg.1,4,4.198467,true
200.neg.1,5,1.836661,true
200.neg.1,6,14.404661,false
200.pos.1,1,37.729344,true
200.pos.1,2,2.71847,true
200.pos.1,3,32.685397,true
200.pos.1,4,4.283635,true
200.pos.1,5,1.897216,true
200.pos.1,6,13.129561,true
201.neg.1,1,34.205787,false
201.neg.1,2,21.10895,false
201.neg.1,3,6.291062,false
201.neg.1,4,2.66701,true
201.neg.1,5,25.608908,false
201.neg.1,6,4.170687,true
201.pos.1,1,38.298486,true
201.pos.1,2,18.880475,true
201.pos.1,3,7.55784,true
201.pos.1,4,2.459617,true
201.pos.1,5,25.615524,true
201.pos.1,6,4.119332,true
202.neg.1,1,37.526095,false
202.neg.1,2,2.781757,true
202.neg.1,3,0.049648,true
202.neg.1,4,56.678939,true
202.neg.1,5,47.806415,false
202.pos.1,1,48.210963,true
202.pos.1,2,2.758608,true
202.pos.1,3,0.044136,true
202.pos.1,4,63.195903,true
202.pos.1,5,64.815901,true
203.neg.1,1,36.569334,false
203.neg.1,2,3.90782,true
203.neg.1,3,0.429257,true
203.neg.1,4,65.866723,false
203.neg.1,5,4.561901,true
203.neg.1,6,17.536182,false
203.neg.1,7,27.835478,false
203.pos.1,1,38.424826,true
203.pos.1,2,3.681578,true
203.pos.1,3,0.039866,true
203.pos.1,4,62.541225,true
203.pos.1,5,4.724255,true
203.pos.1,6,22.558175,true
203.pos.1,7,28.041173,true
210.neg.1,1,38.535611,false
210.pos.1,1,37.240347,true
211.neg.1,1,38.883209,false
211.neg.1,2,20.458143,false
211.neg.1,3,5.904771,false
211.neg.1,4,13.437169,false
211.neg.1,5,4.56263,false
211.pos.1,1,45.779089,true
211.pos.1,2,21.496948,true
211.pos.1,3,8.313065,true
211.pos.1,4,13.407116,true
211.pos.1,5,4.727817,true
212.neg.1,1,35.767898,false
212.neg.1,2,24.398175,false
212.neg.1,3,5.136447,false
212.neg.1,4,12.727437,false
212.neg.1,5,6.825362,false
212.pos.1,1,37.388378,true
212.pos.1,2,11.250868,true
212.pos.1,3,5.47767,true
212.pos.1,4,5.999845,true
212.pos.1,5,8.192392,true
213.neg.1,1,35.503473,false
213.neg.1,2,6.728397,false
213.neg.1,3,5.706887,false
213.neg.1,4,25.601254,false
213.neg.1,5,13.370774,false
213.neg.1,6,21.560919,false
213.pos.1,1,39.384647,true
213.pos.1,2,9.085556,true
213.pos.1,3,7.852743,true
213.pos.1,4,12.757564,true
213.pos.1,5,4.774544,true
213.pos.1,6,8.886351,true
214.pos.1,1,36.464381,true
214.pos.1,2,8.440316,true
214.pos.1,3,7.416875,true
214.pos.1,4,14.023717,true
220.neg.1,1,37.125726,false
220.neg.1,2,2.542639,true
220.neg.1,3,37.468463,false
220.neg.1,4,5.563031,true
220.neg.1,5,2.19617,true
220.neg.1,6,18.99323,false
220.pos.1,1,37.797216,true
220.pos.1,2,2.358999,true
220.pos.1,3,33.746505,true
220.pos.1,4,4.436295,true
220.pos.1,5,1.75175,true
220.pos.1,6,15.551772,true
221.neg.1,1,36.755139,false
221.neg.1,2,2.662204,true
221.neg.1,3,0.030088,true
221.neg.1,4,58.675191,true
221.neg.1,5,1.844342,true
221.neg.1,6,54.42874,false
221.pos.1,1,39.851533,true
221.pos.1,2,2.313785,true
221.pos.1,3,0.138787,true
221.pos.1,4,50.28029,true
221.pos.1,5,1.880286,true
221.pos.1,6,23.558266,true
222.neg.1,1,32.175052,false
222.neg.1,2,29.756785,false
222.neg.1,3,7.176024,false
222.neg.1,4,2.519286,true
222.neg.1,5,28.608843,false
222.neg.1,6,4.237692,true
222.pos.1,1,31.98527,true
222.pos.1,2,21.999252,true
222.pos.1,3,9.807773,true
222.pos.1,4,2.497908,true
222.pos.1,5,27.084402,true
222.pos.1,6,4.213556,true
223.neg.1,1,36.227054,false
223.neg.1,2,3.326843,true
223.neg.1,3,44.6939,false
223.neg.1,4,2.374179,true
223.neg.1,5,40.938786,false
223.neg.1,6,4.257545,true
223.neg.1,7,2.228912,true
223.neg.1,8,17.738441,false
223.neg.1,9,2.382492,true
223.neg.1,10,25.682926,true
223.pos.1,1,40.788599,true
223.pos.1,2,3.299032,true
223.pos.1,3,41.166426,true
223.pos.1,4,2.216994,true
223.pos.1,5,29.864764,true
223.pos.1,6,4.272288,true
223.pos.1,7,2.138822,true
223.pos.1,8,16.803152,true
223.pos.1,9,2.127929,true
223.pos.1,10,24.136403,true
230.neg.1,1,36.744953,false
230.neg.1,2,20.628948,false
230.neg.1,3,5.814264,false
230.neg.1,4,3.260708,true
230.neg.1,5,28.538504,false
230.neg.1,6,4.609068,true
230.pos.1,1,38.855729,true
230.pos.1,2,20.559178,true
230.pos.1,3,8.253551,true
230.pos.1,4,3.12735,true
230.pos.1,5,27.095868,true
230.pos.1,6,3.954169,true
231.neg.1,1,22.781871,true
231.neg.1,2,4.791944,true
231.neg.1,3,4.169913,true
231.neg.1,4,3.16774,true
231.neg.1,5,41.204033,false
231.neg.1,6,35.312064,false
231.pos.1,1,23.376687,true
231.pos.1,2,4.658736,true
231.pos.1,3,4.148929,true
231.pos.1,4,3.601989,true
231.pos.1,5,37.733425,true
231.pos.1,6,75.352521,true
232.neg.1,1,31.478234,false
232.neg.1,2,22.444066,false
232.neg.1,3,9.316706,false
232.neg.1,4,2.806372,true
232.neg.1,5,27.209572,false
232.neg.1,6,4.153449,true
232.pos.1,1,31.251446,true
232.pos.1,2,10.24501,true
232.pos.1,3,10.47534,true
232.pos.1,4,2.908296,true
232.pos.1,5,29.45736,true
232.pos.1,6,4.586303,true
233.neg.1,1,23.703609,true
233.neg.1,2,32.053377,false
233.neg.1,3,3.022219,true
233.neg.1,4,20.881492,false
233.neg.1,5,6.044004,false
233.neg.1,6,4.533315,true
233.neg.1,7,27.632059,false
233.neg.1,8,4.346527,true
233.neg.1,9,35.800354,false
233.neg.1,10,3.614825,true
233.pos.1,1,23.442593,true
233.pos.1,2,31.1633,true
233.pos.1,3,3.38605,true
233.pos.1,4,15.77508,true
233.pos.1,5,8.345543,true
233.pos.1,6,4.639187,true
233.pos.1,7,27.461107,true
233.pos.1,8,4.398739,true
233.pos.1,9,26.552067,true
233.pos.1,10,3.739193,true
240.pos.1,1,24.106108,true
240.pos.1,2,2.687082,true
240.pos.1,3,0.071307,true
240.pos.1,4,5.265635,true
240.pos.1,5,21.00258,true
240.pos.1,6,2.522184,true
240.pos.1,7,0.032701,true
240.pos.1,8,5.287726,true
240.pos.1,9,3.937057,true
240.pos.1,10,3.199619,true
240.pos.1,11,1.759125,true
240.pos.1,12,0.033599,true
240.pos.1,13,12.615227,true
240.pos.1,14,72.891023,true
240.pos.1,15,3.476057,true
240.pos.1,16,0.026828,true
240.pos.1,17,6.552431,true
240.pos.1,18,48.48705,true
241.pos.1,1,27.159942,true
241.pos.1,2,0.043256,true
241.pos.1,3,23.295247,true
241.pos.1,4,4.602948,true
241.pos.1,5,2.213709,true
241.pos.1,6,2.657208,true
241.pos.1,7,2.669559,true
241.pos.1,8,4.476195,true
241.pos.1,9,3.445544,true
241.pos.1,10,3.008901,true
241.pos.1,11,59.380396,true
241.pos.1,12,5.19025,true
241.pos.1,13,5.10117,true
241.pos.1,14,3.574479,true
241.pos.1,15,34.240708,true
241.pos.1,16,5.707593,true
250.neg.1,1,25.760587,true
250.neg.1,2,16.516989,true
250.neg.1,3,3.095011,true
250.neg.1,4,61.36692,false
250.neg.1,5,22.984964,false
