subject,goal,time_flat-checker,time_ostrich2,time_z3-noodler-pos,time_cvc5,time_z3
140,0,730,782,22,13,
141,0,740,944,26,15,
142,0,846,5604,144,54,
143,0,863,4969,250,97,
145,0,859,5521,143,62,
150,0,750,977,27,15,12
151,0,734,895,23,11,14
152,0,729,1098,24,14,14
153,0,827,1087,35,14,14
154,0,749,1085,27,14,12
160,0,753,993,26,13,14
161,0,752,931,22,11,12
162,0,733,1194,26,14,14
163,0,819,1497,32,16,13
164,0,764,1221,26,14,22
170,0,744,1090,24,,
171,0,850,1083,25,,
172,0,805,1079,24,,
173,0,866,1100,25,,
180,0,759,1108,40,20,14
181,0,764,1094,40,18,12
182,0,788,,40,19,13
183,0,758,1122,41,19,13
190,0,764,1114,34,,
191,0,816,1880,36,,
192,0,844,1882,35,,
194,0,834,1864,48,,
200,0,845,2798,36,,
201,0,856,2797,46,,
202,0,894,2801,39,,
203,0,858,2206,56,,
210,0,739,871,21,11,12
211,0,749,1105,21,11,10
212,0,742,1189,21,11,11
213,0,774,1160,20,10,10
214,0,754,1103,20,10,11
220,0,845,2732,40,,
221,0,884,2963,33,,
222,0,844,3172,102,,
223,0,880,2202,185,,
230,0,892,3408,46,,
231,0,922,3426,48,,
232,0,908,3296,106,,
233,0,880,2181,264,,
240,0,1119,44114,44,,
241,0,987,9128,43,,
250,0,1011,3352,3910,111,
251,0,991,2380,169,81,
260,0,787,899,21,14,17
261,0,923,1217,54,17,14
262,0,846,1264,103,20,16
263,0,816,1231,38,19,15
270,0,820,920,21,13,14
271,0,899,1270,44,18,13
272,0,829,1390,63,19,21
273,0,807,1269,44,24,14
280,0,846,889,20,11,12
281,0,772,934,19,11,11
290,0,757,937,21,16,14
291,0,808,1345,47,20,13
292,0,816,1476,200,29,31
300,0,794,1193,45,18,13
301,0,753,1120,29,15,12
302,0,778,1232,76,22,15
303,0,771,1252,63,18,32
311,0,786,2002,43,17,14
320,0,793,1128,67,21,15
321,0,811,1136,68,21,15
322,0,786,1141,68,21,13
323,0,803,1502,144,28,16
330,0,792,1135,61,29,15
331,0,800,1191,67,21,15
332,0,800,1164,61,22,15
333,0,846,1667,248,29,16
340,0,862,7360,35466,,
341,0,954,4867,823,,
350,0,794,1218,72,20,16
351,0,867,1359,99,30,15
352,0,803,1412,96,24,16
360,0,741,2218,36,18,14
362,0,823,2133,48,20,14
363,0,779,1460,122,22,54
370,0,745,879,21,13,13
371,0,749,1116,33,15,11
372,0,746,885,22,12,12
380,0,835,2617,27,,
381,0,840,2755,26,,
390,0,733,914,23,12,15
391,0,773,1131,29,15,12
392,0,794,1165,23,19,13
400,0,962,7643,60,,
401,0,918,9706,40,,
410,0,834,5018,25,,
411,0,853,5012,25,,
420,0,741,900,23,12,13
421,0,786,1191,39,16,12
422,0,778,1766,42,15,12
430,0,736,961,24,10,12
431,0,751,1094,28,13,12
432,0,862,1334,40,13,12
440,0,734,892,21,11,13
441,0,790,1200,66,13,13
442,0,799,1327,68,14,13
450,0,875,13279,,,
451,0,930,9299,733,,
470,0,879,5381,,,
471,0,965,7614,,,
481,0,969,6349,,,
490,0,853,10144,73,,
500,0,3519,,47,,
510,0,761,1028,22,18,17
511,0,750,1042,21,17,16
520,0,761,1167,46,18,12
521,0,755,1237,47,18,13
522,0,805,1129,48,21,13
523,0,729,1134,29,16,13
524,0,753,1214,71,21,12
525,0,774,1264,72,22,12
526,0,786,1253,81,23,12
527,0,809,1561,74,22,13
528,0,784,1312,76,22,14
530,0,925,3107,2269,,
540,0,936,5536,,,
550,0,775,796,19,15,11
551,0,859,945,25,31,13
560,0,781,1259,65,23,21
970_getAddrSpec,0,790,1836,135,,
971_getAddrSpec,0,789,1819,138,,
980_parser,0,777,1324,39,70,13
990_lsb_check,0,837,2749,39,,
