subject,goal,time_flat-checker,time_ostrich2,time_z3-noodler-pos,time_cvc5,time_z3
182.neg.1,0,872,1084,28,29,12
183.neg.1,0,806,1164,28,19,12
190.neg.1,0,761,1029,24,12,14
191.neg.1,0,843,1062,29,12,12
192.neg.1,0,896,1079,30,13,12
194.neg.1,0,884,1046,31,13,13
200.neg.1,0,849,1060,28,12,13
201.neg.1,0,859,1052,31,13,13
202.neg.1,0,884,1072,29,13,13
203.neg.1,0,882,1280,32,13,12
210.neg.1,0,745,893,22,21,11
211.neg.1,0,795,1168,28,21,12
212.neg.1,0,797,1112,25,21,12
213.neg.1,0,822,1191,29,18,12
214.neg.1,0,780,1188,31,19,12
220.neg.1,0,852,16922,30,12,13
221.neg.1,0,951,,29,13,13
222.neg.1,0,869,1094,30,14,13
223.neg.1,0,926,2130,33,14,14
230.neg.1,0,901,1048,30,24,12
231.neg.1,0,1025,1136,32,28,15
232.neg.1,0,869,1104,31,25,13
233.neg.1,0,868,1385,36,29,13
240.neg.1,0,1204,1795,46,33,21
241.neg.1,0,1008,1724,44,30,19
250.neg.1,0,920,1552,1135,27,15
251.neg.1,0,952,2768,74,31,15
260.neg.1,0,787,882,24,14,13
261.neg.1,0,848,1108,29,19,13
262.neg.1,0,853,1305,29,19,12
263.neg.1,0,805,1178,27,19,13
270.neg.1,0,758,897,21,15,12
271.neg.1,0,859,1098,27,22,11
272.neg.1,0,852,1223,31,28,12
273.neg.1,0,888,1203,26,25,11
280.neg.1,0,799,909,22,14,12
281.neg.1,0,766,1058,22,13,12
290.neg.1,0,806,899,23,15,12
291.neg.1,0,902,1277,29,21,12
292.neg.1,0,861,1318,32,23,15
300.neg.1,0,763,1065,29,28,11
301.neg.1,0,765,1332,27,28,12
302.neg.1,0,848,1467,31,23,12
303.neg.1,0,798,1093,25,20,13
311.neg.1,0,864,1083,29,21,12
320.neg.1,0,841,1201,31,21,13
321.neg.1,0,862,1192,30,18,13
322.neg.1,0,798,1158,31,25,14
323.neg.1,0,825,1258,33,24,13
330.neg.1,0,839,1176,31,19,12
331.neg.1,0,867,1182,31,17,13
332.neg.1,0,857,1154,30,20,13
333.neg.1,0,917,1325,39,24,13
340.neg.1,0,958,1535,10173,29,16
341.neg.1,0,1045,2166,50,33,16
350.neg.1,0,855,1201,30,20,13
351.neg.1,0,974,1122,31,29,13
352.neg.1,0,912,1335,32,29,13
360.neg.1,0,786,1039,28,20,12
362.neg.1,0,870,1059,29,21,13
363.neg.1,0,783,5247,32,23,13
370.neg.1,0,787,884,21,15,12
371.neg.1,0,798,1216,23,18,12
372.neg.1,0,769,883,21,15,12
380.neg.1,0,920,1372,27,19,12
381.neg.1,0,931,1473,28,19,12
390.neg.1,0,781,877,22,14,12
391.neg.1,0,846,1188,27,17,12
392.neg.1,0,801,1186,23,40,17
400.neg.1,0,1093,1341,50,39,15
401.neg.1,0,997,2018,31,34,15
410.neg.1,0,838,1406,28,19,12
411.neg.1,0,892,1394,29,20,13
420.neg.1,0,864,893,22,15,12
421.neg.1,0,793,1231,27,18,11
422.neg.1,0,838,1295,26,23,12
430.neg.1,0,801,891,23,15,11
431.neg.1,0,830,1060,25,17,12
432.neg.1,0,976,1151,29,21,12
440.neg.1,0,780,896,23,21,11
441.neg.1,0,888,1396,32,22,13
442.neg.1,0,895,1397,30,31,12
450.neg.1,0,1118,1651,,32,17
451.neg.1,0,1166,1686,57,36,15
470.neg.1,0,1071,1790,757,30,16
471.neg.1,0,1088,1500,2698,30,17
481.neg.1,0,1135,2698,,65,23
490.neg.1,0,6200,2927,37,37,14
500.neg.1,0,2633,3480,51,97,22
510.neg.1,0,947,883,25,16,12
511.neg.1,0,955,893,24,20,12
520.neg.1,0,773,1082,31,12,13
521.neg.1,0,791,1384,26,13,12
522.neg.1,0,841,1063,27,12,13
523.neg.1,0,760,1183,25,13,12
524.neg.1,0,786,1432,29,12,12
525.neg.1,0,797,1126,30,14,12
526.neg.1,0,784,1119,30,12,12
527.neg.1,0,784,1559,29,13,12
528.neg.1,0,811,1509,30,13,12
530.neg.1,0,970,2658,,82,18
540.neg.1,0,1194,8297,,93,20
550.neg.1,0,804,826,19,10,11
551.neg.1,0,977,950,23,12,10
560.neg.1,0,876,1325,30,19,12
970_getAddrSpec.neg.1,0,914,2131,42,14,30
971_getAddrSpec.neg.1,0,1019,2131,41,14,31
980_parser.neg.1,0,830,1057,29,14,12
990_lsb_check.neg.1,0,891,6206,29,13,14
