subject,goal,result_flat-checker,result_ostrich2,result_z3-noodler-pos,result_cvc5,result_z3
190.neg.1,0,invalid,invalid,invalid,invalid,invalid
191.neg.1,0,invalid,invalid,invalid,invalid,invalid
192.neg.1,0,invalid,invalid,invalid,invalid,invalid
194.neg.1,0,invalid,invalid,invalid,invalid,invalid
200.neg.1,0,invalid,invalid,invalid,invalid,invalid
201.neg.1,0,invalid,invalid,invalid,invalid,invalid
202.neg.1,0,invalid,invalid,invalid,invalid,invalid
203.neg.1,0,invalid,invalid,invalid,invalid,invalid
210.neg.1,0,invalid,invalid,invalid,invalid,invalid
211.neg.1,0,invalid,invalid,invalid,invalid,invalid
212.neg.1,0,invalid,invalid,invalid,invalid,invalid
213.neg.1,0,invalid,invalid,invalid,invalid,invalid
214.neg.1,0,invalid,invalid,invalid,invalid,invalid
220.neg.1,0,invalid,invalid,invalid,invalid,invalid
221.neg.1,0,invalid,timeout,invalid,invalid,invalid
222.neg.1,0,invalid,invalid,invalid,invalid,invalid
223.neg.1,0,invalid,invalid,invalid,invalid,invalid
230.neg.1,0,invalid,invalid,invalid,invalid,invalid
231.neg.1,0,invalid,invalid,invalid,invalid,invalid
232.neg.1,0,invalid,invalid,invalid,invalid,invalid
233.neg.1,0,invalid,invalid,invalid,invalid,invalid
240.neg.1,0,invalid,invalid,invalid,invalid,invalid
241.neg.1,0,invalid,invalid,invalid,invalid,invalid
250.neg.1,0,invalid,invalid,invalid,invalid,invalid
251.neg.1,0,invalid,invalid,invalid,invalid,invalid
260.neg.1,0,invalid,invalid,invalid,invalid,invalid
261.neg.1,0,invalid,invalid,invalid,invalid,invalid
262.neg.1,0,invalid,invalid,invalid,invalid,invalid
263.neg.1,0,invalid,invalid,invalid,invalid,invalid
270.neg.1,0,invalid,invalid,invalid,invalid,invalid
271.neg.1,0,invalid,invalid,invalid,invalid,invalid
272.neg.1,0,invalid,invalid,invalid,invalid,invalid
273.neg.1,0,invalid,invalid,invalid,invalid,invalid
280.neg.1,0,invalid,invalid,invalid,invalid,invalid
281.neg.1,0,invalid,invalid,invalid,invalid,invalid
290.neg.1,0,invalid,invalid,invalid,invalid,invalid
291.neg.1,0,invalid,invalid,invalid,invalid,invalid
292.neg.1,0,invalid,invalid,invalid,invalid,invalid
300.neg.1,0,invalid,invalid,invalid,invalid,invalid
301.neg.1,0,invalid,invalid,invalid,invalid,invalid
302.neg.1,0,invalid,invalid,invalid,invalid,invalid
303.neg.1,0,invalid,invalid,invalid,invalid,invalid
311.neg.1,0,invalid,invalid,invalid,invalid,invalid
320.neg.1,0,invalid,invalid,invalid,invalid,invalid
321.neg.1,0,invalid,invalid,invalid,invalid,invalid
322.neg.1,0,invalid,invalid,invalid,invalid,invalid
323.neg.1,0,invalid,invalid,invalid,invalid,invalid
330.neg.1,0,invalid,invalid,invalid,invalid,invalid
331.neg.1,0,invalid,invalid,invalid,invalid,invalid
332.neg.1,0,invalid,invalid,invalid,invalid,invalid
333.neg.1,0,invalid,invalid,invalid,invalid,invalid
340.neg.1,0,invalid,invalid,invalid,invalid,invalid
341.neg.1,0,invalid,invalid,invalid,invalid,invalid
350.neg.1,0,invalid,invalid,invalid,invalid,invalid
351.neg.1,0,invalid,invalid,invalid,invalid,invalid
352.neg.1,0,invalid,invalid,invalid,invalid,invalid
360.neg.1,0,invalid,invalid,invalid,invalid,invalid
362.neg.1,0,invalid,invalid,invalid,invalid,invalid
363.neg.1,0,invalid,invalid,invalid,invalid,invalid
370.neg.1,0,invalid,invalid,invalid,invalid,invalid
371.neg.1,0,invalid,invalid,invalid,invalid,invalid
372.neg.1,0,invalid,invalid,invalid,invalid,invalid
380.neg.1,0,invalid,invalid,invalid,invalid,invalid
381.neg.1,0,invalid,invalid,invalid,invalid,invalid
390.neg.1,0,invalid,invalid,invalid,invalid,invalid
391.neg.1,0,invalid,invalid,invalid,invalid,invalid
392.neg.1,0,invalid,invalid,invalid,invalid,invalid
400.neg.1,0,invalid,invalid,invalid,invalid,invalid
401.neg.1,0,invalid,invalid,invalid,invalid,invalid
410.neg.1,0,invalid,invalid,invalid,invalid,invalid
411.neg.1,0,invalid,invalid,invalid,invalid,invalid
420.neg.1,0,invalid,invalid,invalid,invalid,invalid
421.neg.1,0,invalid,invalid,invalid,invalid,invalid
422.neg.1,0,invalid,invalid,invalid,invalid,invalid
430.neg.1,0,invalid,invalid,invalid,invalid,invalid
431.neg.1,0,invalid,invalid,invalid,invalid,invalid
432.neg.1,0,invalid,invalid,invalid,invalid,invalid
440.neg.1,0,invalid,invalid,invalid,invalid,invalid
441.neg.1,0,invalid,invalid,invalid,invalid,invalid
442.neg.1,0,invalid,invalid,invalid,invalid,invalid
450.neg.1,0,invalid,invalid,timeout,invalid,invalid
451.neg.1,0,invalid,invalid,invalid,invalid,invalid
470.neg.1,0,invalid,invalid,invalid,invalid,invalid
471.neg.1,0,invalid,invalid,invalid,invalid,invalid
481.neg.1,0,invalid,invalid,timeout,invalid,invalid
490.neg.1,0,invalid,invalid,invalid,invalid,invalid
500.neg.1,0,invalid,invalid,invalid,invalid,invalid
510.neg.1,0,invalid,invalid,invalid,invalid,invalid
511.neg.1,0,invalid,invalid,invalid,invalid,invalid
520.neg.1,0,invalid,invalid,invalid,invalid,invalid
521.neg.1,0,invalid,invalid,invalid,invalid,invalid
522.neg.1,0,invalid,invalid,invalid,invalid,invalid
523.neg.1,0,invalid,invalid,invalid,invalid,invalid
524.neg.1,0,invalid,invalid,invalid,invalid,invalid
525.neg.1,0,invalid,invalid,invalid,invalid,invalid
526.neg.1,0,invalid,invalid,invalid,invalid,invalid
527.neg.1,0,invalid,invalid,invalid,invalid,invalid
528.neg.1,0,invalid,invalid,invalid,invalid,invalid
530.neg.1,0,invalid,invalid,timeout,invalid,invalid
540.neg.1,0,invalid,invalid,timeout,invalid,invalid
550.neg.1,0,invalid,invalid,invalid,invalid,invalid
551.neg.1,0,invalid,invalid,invalid,invalid,invalid
560.neg.1,0,invalid,invalid,invalid,invalid,invalid
970_getAddrSpec.neg.1,0,invalid,invalid,invalid,invalid,invalid
971_getAddrSpec.neg.1,0,invalid,invalid,invalid,invalid,invalid
980_parser.neg.1,0,invalid,invalid,invalid,invalid,invalid
990_lsb_check.neg.1,0,invalid,invalid,invalid,invalid,invalid
