subject,goal,time_ms,status,result
140,1,3008,0,timeout
141,1,3007,0,timeout
142,1,10,0,unsat
142,2,8,0,unsat
142,3,10,0,unsat
142,4,11,0,unsat
142,5,3007,0,timeout
142,6,3014,0,timeout
143,1,10,0,unsat
143,2,9,0,unsat
143,3,11,0,unsat
143,4,11,0,unsat
143,5,3007,0,timeout
143,6,3007,0,timeout
145,1,10,0,unsat
145,2,9,0,unsat
145,3,9,0,unsat
145,4,10,0,unsat
145,5,3007,0,timeout
145,6,3007,0,timeout
150,1,11,0,unsat
150,2,11,0,unsat
150,3,11,0,unsat
151,1,9,0,unsat
151,2,10,0,unsat
152,1,9,0,unsat
152,2,11,0,unsat
153,1,10,0,unsat
153,2,9,0,unsat
153,3,11,0,unsat
153,4,10,0,unsat
153,5,10,0,unsat
154,1,10,0,unsat
154,2,10,0,unsat
154,3,10,0,unsat
160,1,10,0,unsat
160,2,10,0,unsat
160,3,10,0,unsat
161,1,10,0,unsat
162,1,10,0,unsat
162,2,11,0,unsat
163,1,10,0,unsat
163,2,10,0,unsat
163,3,12,0,unsat
163,4,10,0,unsat
163,5,10,0,unsat
164,1,10,0,unsat
164,2,10,0,unsat
164,3,11,0,unsat
170,1,3008,0,timeout
171,1,10,0,unsat
171,2,9,0,unsat
171,3,3008,0,timeout
171,4,12,0,unsat
172,1,11,0,unsat
172,2,10,0,unsat
172,3,3007,0,timeout
172,4,10,0,unsat
172,5,10,0,unsat
173,1,9,0,unsat
173,2,9,0,unsat
173,3,9,0,unsat
173,4,10,0,unsat
173,5,3007,0,timeout
180,1,10,0,unsat
180,2,9,0,unsat
180,3,10,0,unsat
180,4,11,0,unsat
180,5,11,0,unsat
181,1,11,0,unsat
181,2,10,0,unsat
181,3,10,0,unsat
181,4,9,0,unsat
181,5,11,0,unsat
182,1,10,0,unsat
182,2,9,0,unsat
182,3,11,0,unsat
182,4,12,0,unsat
182,5,11,0,unsat
183,1,9,0,unsat
183,2,12,0,unsat
183,3,12,0,unsat
183,4,11,0,unsat
183,5,11,0,unsat
190,1,13,0,unsat
190,2,3009,0,timeout
191,1,11,0,unsat
191,2,10,0,unsat
191,3,3008,0,timeout
191,4,11,0,unsat
191,5,10,0,unsat
191,6,13,0,unsat
192,1,10,0,unsat
192,2,11,0,unsat
192,3,3008,0,timeout
192,4,10,0,unsat
192,5,10,0,unsat
192,6,10,0,unsat
192,7,12,0,unsat
194,1,9,0,unsat
194,2,12,0,unsat
194,3,8,0,unsat
194,4,10,0,unsat
194,5,3007,0,timeout
194,6,11,0,unsat
200,1,11,0,unsat
200,2,12,0,unsat
200,3,3008,0,timeout
200,4,10,0,unsat
200,5,10,0,unsat
200,6,12,0,unsat
201,1,9,0,unsat
201,2,11,0,unsat
201,3,10,0,unsat
201,4,10,0,unsat
201,5,3023,0,timeout
201,6,10,0,unsat
202,1,10,0,unsat
202,2,9,0,unsat
202,3,10,0,unsat
202,4,11,0,unsat
202,5,15,0,sat
203,1,8,0,unsat
203,2,10,0,unsat
203,3,10,0,unsat
203,4,3007,0,timeout
203,5,10,0,unsat
203,6,9,0,unsat
203,7,11,0,unsat
210,1,8,0,unsat
211,1,9,0,unsat
211,2,9,0,unsat
211,3,9,0,unsat
211,4,9,0,unsat
211,5,9,0,unsat
212,1,8,0,unsat
212,2,8,0,unsat
212,3,8,0,unsat
212,4,9,0,unsat
212,5,9,0,unsat
213,1,9,0,unsat
213,2,9,0,unsat
213,3,9,0,unsat
213,4,9,0,unsat
213,5,9,0,unsat
213,6,9,0,unsat
214,1,9,0,unsat
214,2,10,0,unsat
214,3,9,0,unsat
214,4,9,0,unsat
220,1,10,0,unsat
220,2,11,0,unsat
220,3,3008,0,timeout
220,4,10,0,unsat
220,5,9,0,unsat
220,6,12,0,unsat
221,1,10,0,unsat
221,2,9,0,unsat
221,3,9,0,unsat
221,4,11,0,unsat
221,5,9,0,unsat
221,6,3007,0,timeout
222,1,16,0,unsat
222,2,3007,0,timeout
222,3,10,0,unsat
222,4,10,0,unsat
222,5,3008,0,timeout
222,6,10,0,unsat
223,1,10,0,unsat
223,10,13,0,unsat
223,2,10,0,unsat
223,3,3006,0,timeout
223,4,11,0,unsat
223,5,3008,0,timeout
223,6,11,0,unsat
223,7,10,0,unsat
223,8,12,0,unsat
223,9,10,0,unsat
230,1,10,0,unsat
230,2,10,0,unsat
230,3,10,0,unsat
230,4,11,0,unsat
230,5,3008,0,timeout
230,6,11,0,unsat
231,1,10,0,unsat
231,2,11,0,unsat
231,3,10,0,unsat
231,4,10,0,unsat
231,5,10,0,unsat
231,6,3007,0,timeout
232,1,11,0,unsat
232,2,13,0,unsat
232,3,9,0,unsat
232,4,10,0,unsat
232,5,3008,0,timeout
232,6,11,0,unsat
233,1,11,0,unsat
233,10,10,0,unsat
233,2,11,0,unsat
233,3,10,0,unsat
233,4,14,0,unsat
233,5,9,0,unsat
233,6,13,0,unsat
233,7,3008,0,timeout
233,8,11,0,unsat
233,9,3007,0,timeout
240,1,10,0,unsat
240,10,11,0,unsat
240,11,11,0,unsat
240,12,9,0,unsat
240,13,3007,0,timeout
240,14,3007,0,timeout
240,15,11,0,unsat
240,16,10,0,unsat
240,17,10,0,unsat
240,18,3007,0,timeout
240,2,10,0,unsat
240,3,9,0,unsat
240,4,10,0,unsat
240,5,3007,0,timeout
240,6,10,0,unsat
240,7,9,0,unsat
240,8,9,0,unsat
240,9,10,0,unsat
241,1,10,0,unsat
241,10,10,0,unsat
241,11,3007,0,timeout
241,12,10,0,unsat
241,13,11,0,unsat
241,14,11,0,unsat
241,15,3007,0,timeout
241,16,11,0,unsat
241,2,9,0,unsat
241,3,3007,0,timeout
241,4,29,0,unsat
241,5,9,0,unsat
241,6,10,0,unsat
241,7,9,0,unsat
241,8,9,0,unsat
241,9,9,0,unsat
250,1,9,0,unsat
250,2,8,0,unsat
250,3,10,0,unsat
250,4,3007,0,timeout
250,5,12,0,unsat
250,6,3008,0,timeout
250,7,10,0,unsat
250,8,3007,0,timeout
251,1,9,0,unsat
251,10,3008,0,timeout
251,2,10,0,unsat
251,3,11,0,unsat
251,4,11,0,unsat
251,5,10,0,unsat
251,6,11,0,unsat
251,7,11,0,unsat
251,8,13,0,unsat
251,9,10,0,unsat
260,1,11,0,unsat
261,1,9,0,unsat
261,2,9,0,unsat
261,3,8,0,unsat
261,4,10,0,unsat
261,5,9,0,unsat
261,6,10,0,unsat
261,7,11,0,unsat
262,1,12,0,unsat
262,2,10,0,unsat
262,3,12,0,unsat
262,4,12,0,unsat
262,5,12,0,unsat
262,6,13,0,unsat
263,1,9,0,unsat
263,2,11,0,unsat
263,3,9,0,unsat
263,4,10,0,unsat
263,5,11,0,unsat
270,1,12,0,unsat
271,1,9,0,unsat
271,2,9,0,unsat
271,3,9,0,unsat
271,4,9,0,unsat
271,5,10,0,unsat
271,6,10,0,unsat
271,7,11,0,unsat
272,1,10,0,unsat
272,2,9,0,unsat
272,3,12,0,unsat
272,4,17,0,unsat
273,1,9,0,unsat
273,2,12,0,unsat
273,3,11,0,unsat
273,4,9,0,unsat
273,5,13,0,unsat
273,6,12,0,unsat
280,1,11,0,unsat
281,1,9,0,unsat
290,1,13,0,unsat
291,1,10,0,unsat
291,2,10,0,unsat
291,3,11,0,unsat
291,4,20,0,unsat
291,5,23,0,unsat
291,6,11,0,unsat
291,7,11,0,unsat
292,1,15,0,unsat
292,2,13,0,unsat
292,3,16,0,unsat
292,4,13,0,unsat
292,5,18,0,unsat
300,1,11,0,unsat
300,2,12,0,unsat
300,3,10,0,unsat
300,4,11,0,unsat
301,1,9,0,unsat
301,2,11,0,unsat
302,1,8,0,unsat
302,2,10,0,unsat
302,3,11,0,unsat
302,4,10,0,unsat
302,5,11,0,unsat
302,6,12,0,unsat
303,1,10,0,unsat
303,2,12,0,unsat
303,3,10,0,unsat
303,4,16,0,unsat
311,1,9,0,unsat
311,2,9,0,unsat
320,1,10,0,unsat
320,2,9,0,unsat
320,3,11,0,unsat
320,4,13,0,unsat
320,5,11,0,unsat
321,1,11,0,unsat
321,2,10,0,unsat
321,3,9,0,unsat
321,4,12,0,unsat
321,5,12,0,unsat
322,1,11,0,unsat
322,2,10,0,unsat
322,3,10,0,unsat
322,4,11,0,unsat
322,5,9,0,unsat
322,6,12,0,unsat
323,1,8,0,unsat
323,10,14,0,unsat
323,2,10,0,unsat
323,3,10,0,unsat
323,4,10,0,unsat
323,5,10,0,unsat
323,6,11,0,unsat
323,7,12,0,unsat
323,8,12,0,unsat
323,9,9,0,unsat
330,1,10,0,unsat
330,2,9,0,unsat
330,3,11,0,unsat
330,4,12,0,unsat
330,5,11,0,unsat
331,1,14,0,unsat
331,2,12,0,unsat
331,3,9,0,unsat
331,4,14,0,unsat
331,5,12,0,unsat
332,1,11,0,unsat
332,2,10,0,unsat
332,3,10,0,unsat
332,4,11,0,unsat
332,5,9,0,unsat
332,6,12,0,unsat
333,1,9,0,unsat
333,10,12,0,unsat
333,11,12,0,unsat
333,12,10,0,unsat
333,13,9,0,unsat
333,14,11,0,unsat
333,15,11,0,unsat
333,16,11,0,unsat
333,17,11,0,unsat
333,18,10,0,unsat
333,19,11,0,unsat
333,2,11,0,unsat
333,3,9,0,unsat
333,4,11,0,unsat
333,5,9,0,unsat
333,6,10,0,unsat
333,7,11,0,unsat
333,8,10,0,unsat
333,9,12,0,unsat
340,1,8,0,unsat
340,2,8,0,unsat
340,3,10,0,unsat
340,4,3007,0,timeout
340,5,11,0,unsat
340,6,3007,0,timeout
340,7,10,0,unsat
340,8,3007,0,timeout
341,1,9,0,unsat
341,10,11,0,unsat
341,11,3008,0,timeout
341,2,10,0,unsat
341,3,11,0,unsat
341,4,10,0,unsat
341,5,10,0,unsat
341,6,12,0,unsat
341,7,11,0,unsat
341,8,12,0,unsat
341,9,14,0,unsat
350,1,13,0,unsat
350,2,10,0,unsat
350,3,11,0,unsat
350,4,12,0,unsat
350,5,14,0,unsat
351,1,10,0,unsat
351,2,12,0,unsat
351,3,11,0,unsat
351,4,12,0,unsat
351,5,14,0,unsat
351,6,13,0,unsat
352,1,8,0,unsat
352,10,9,0,unsat
352,11,10,0,unsat
352,12,9,0,unsat
352,13,10,0,unsat
352,14,9,0,unsat
352,15,10,0,unsat
352,16,10,0,unsat
352,17,9,0,unsat
352,18,12,0,unsat
352,19,12,0,unsat
352,2,9,0,unsat
352,3,8,0,unsat
352,4,10,0,unsat
352,5,9,0,unsat
352,6,10,0,unsat
352,7,9,0,unsat
352,8,10,0,unsat
352,9,9,0,unsat
360,1,10,0,unsat
360,2,10,0,unsat
360,3,9,0,unsat
360,4,11,0,unsat
362,1,11,0,unsat
362,2,11,0,unsat
362,3,10,0,unsat
362,4,10,0,unsat
362,5,11,0,unsat
362,6,13,0,unsat
363,1,11,0,unsat
363,2,13,0,unsat
363,3,11,0,unsat
363,4,9,0,unsat
363,5,10,0,unsat
363,6,9,0,unsat
370,1,13,0,unsat
371,1,15,0,unsat
371,2,12,0,unsat
371,3,15,0,unsat
371,4,11,0,unsat
372,1,12,0,unsat
380,1,10,0,unsat
380,2,9,0,unsat
380,3,3007,0,timeout
380,4,10,0,unsat
381,1,10,0,unsat
381,2,8,0,unsat
381,3,10,0,unsat
381,4,10,0,unsat
381,5,3007,0,timeout
390,1,13,0,unsat
391,1,10,0,unsat
391,2,10,0,unsat
391,3,9,0,unsat
391,4,11,0,unsat
391,5,10,0,unsat
392,1,14,0,unsat
400,1,10,0,unsat
400,2,9,0,unsat
400,3,9,0,unsat
400,4,10,0,unsat
400,5,11,0,sat
400,6,11,0,sat
400,7,12,0,sat
401,1,10,0,unsat
401,10,11,0,unsat
401,11,3007,0,timeout
401,12,11,0,unsat
401,13,3006,0,timeout
401,14,10,0,unsat
401,2,10,0,unsat
401,3,11,0,unsat
401,4,8,0,unsat
401,5,9,0,unsat
401,6,8,0,unsat
401,7,11,0,unsat
401,8,11,0,unsat
401,9,9,0,unsat
410,1,10,0,unsat
410,2,8,0,unsat
410,3,8,0,unsat
410,4,3007,0,timeout
410,5,11,0,unsat
411,1,11,0,unsat
411,2,10,0,unsat
411,3,11,0,unsat
411,4,9,0,unsat
411,5,8,0,unsat
411,6,9,0,unsat
411,7,10,0,unsat
411,8,9,0,unsat
420,1,12,0,unsat
421,1,10,0,unsat
421,2,10,0,unsat
421,3,9,0,unsat
421,4,9,0,unsat
421,5,10,0,unsat
422,1,10,0,unsat
422,2,11,0,unsat
422,3,11,0,unsat
422,4,10,0,unsat
422,5,11,0,unsat
422,6,10,0,unsat
430,1,11,0,unsat
431,1,10,0,unsat
431,2,10,0,unsat
431,3,10,0,unsat
432,1,10,0,unsat
432,10,10,0,unsat
432,2,10,0,unsat
432,3,10,0,unsat
432,4,10,0,unsat
432,5,11,0,unsat
432,6,10,0,unsat
432,7,9,0,unsat
432,8,11,0,unsat
432,9,10,0,unsat
440,1,11,0,unsat
441,1,10,0,unsat
441,2,11,0,unsat
441,3,11,0,unsat
441,4,10,0,unsat
441,5,8,0,unsat
441,6,11,0,unsat
441,7,12,0,unsat
442,1,10,0,unsat
442,2,12,0,unsat
442,3,12,0,unsat
442,4,10,0,unsat
442,5,8,0,unsat
442,6,11,0,unsat
442,7,11,0,unsat
450,1,9,0,unsat
450,10,3007,0,timeout
450,11,10,0,unsat
450,12,3008,0,timeout
450,2,10,0,unsat
450,3,9,0,unsat
450,4,3006,0,timeout
450,5,12,0,unsat
450,6,3007,0,timeout
450,7,11,0,unsat
450,8,3008,0,timeout
450,9,11,0,unsat
451,1,9,0,unsat
451,10,13,0,unsat
451,11,11,0,unsat
451,12,3009,0,timeout
451,2,9,0,unsat
451,3,10,0,unsat
451,4,12,0,unsat
451,5,11,0,unsat
451,6,12,0,unsat
451,7,11,0,unsat
451,8,12,0,unsat
451,9,15,0,unsat
470,1,10,0,unsat
470,2,8,0,unsat
470,3,10,0,unsat
470,4,3007,0,timeout
470,5,11,0,unsat
470,6,11,0,unsat
470,7,3012,0,timeout
470,8,11,0,unsat
470,9,3008,0,timeout
471,1,22,0,unsat
471,10,13,0,unsat
471,11,3008,0,timeout
471,12,11,0,unsat
471,13,3009,0,timeout
471,14,12,0,unsat
471,15,12,0,unsat
471,16,3007,0,timeout
471,17,11,0,unsat
471,18,11,0,unsat
471,19,3007,0,timeout
471,2,10,0,unsat
471,3,10,0,unsat
471,4,3008,0,timeout
471,5,10,0,unsat
471,6,11,0,unsat
471,7,3007,0,timeout
471,8,11,0,unsat
471,9,3007,0,timeout
481,1,10,0,unsat
481,10,10,0,unsat
481,11,3007,0,timeout
481,12,12,0,unsat
481,13,11,0,unsat
481,14,3009,0,timeout
481,15,13,0,unsat
481,16,11,0,unsat
481,17,3007,0,timeout
481,2,12,0,unsat
481,3,12,0,unsat
481,4,12,0,unsat
481,5,3008,0,timeout
481,6,11,0,unsat
481,7,3008,0,timeout
481,8,10,0,unsat
481,9,3007,0,timeout
490,1,10,0,unsat
490,2,10,0,unsat
490,3,9,0,unsat
490,4,3007,0,timeout
490,5,10,0,unsat
490,6,15,0,sat
490,7,9,0,unsat
500,1,12,0,unsat
500,10,10,0,unsat
500,11,9,0,unsat
500,12,12,0,unsat
500,13,3007,0,timeout
500,2,9,0,unsat
500,3,9,0,unsat
500,4,3009,0,timeout
500,5,3006,0,timeout
500,6,10,0,unsat
500,7,9,0,unsat
500,8,3006,0,timeout
500,9,3008,0,timeout
510,1,14,0,unsat
511,1,15,0,unsat
520,1,11,0,unsat
520,2,11,0,unsat
520,3,17,0,unsat
520,4,10,0,unsat
521,1,9,0,unsat
521,2,11,0,unsat
521,3,10,0,unsat
521,4,9,0,unsat
521,5,10,0,unsat
522,1,8,0,unsat
522,2,10,0,unsat
522,3,11,0,unsat
522,4,10,0,unsat
523,1,9,0,unsat
523,2,11,0,unsat
524,1,8,0,unsat
524,2,10,0,unsat
524,3,9,0,unsat
524,4,10,0,unsat
524,5,10,0,unsat
524,6,11,0,unsat
525,1,9,0,unsat
525,2,10,0,unsat
525,3,11,0,unsat
525,4,10,0,unsat
525,5,11,0,unsat
525,6,11,0,unsat
526,1,14,0,unsat
526,2,10,0,unsat
526,3,10,0,unsat
526,4,12,0,unsat
526,5,11,0,unsat
526,6,12,0,unsat
527,1,9,0,unsat
527,2,12,0,unsat
527,3,10,0,unsat
527,4,11,0,unsat
527,5,10,0,unsat
527,6,10,0,unsat
527,7,10,0,unsat
528,1,10,0,unsat
528,2,10,0,unsat
528,3,10,0,unsat
528,4,10,0,unsat
528,5,10,0,unsat
528,6,10,0,unsat
528,7,10,0,unsat
530,1,9,0,unsat
530,2,9,0,unsat
530,3,11,0,unsat
530,4,12,0,unsat
530,5,3006,0,timeout
530,6,11,0,unsat
530,7,3007,0,timeout
530,8,10,0,unsat
530,9,3006,0,timeout
540,1,10,0,unsat
540,10,11,0,unsat
540,11,3007,0,timeout
540,2,9,0,unsat
540,3,10,0,unsat
540,4,12,0,unsat
540,5,3017,0,timeout
540,6,12,0,unsat
540,7,3007,0,timeout
540,8,12,0,unsat
540,9,3007,0,timeout
550,1,9,0,unsat
551,1,10,0,unsat
551,2,9,0,unsat
551,3,11,0,unsat
551,4,10,0,unsat
560,1,14,0,unsat
560,2,11,0,unsat
560,3,13,0,unsat
560,4,21,0,unsat
980_parser,1,13,0,unsat
980_parser,2,12,0,unsat
980_parser,3,12,0,unsat
980_parser,4,16,0,unsat
990_lsb_check,1,13,0,unsat
990_lsb_check,2,10,0,unsat
990_lsb_check,3,3008,0,timeout
990_lsb_check,4,13,0,unsat
990_lsb_check,5,25,0,unsat
990_lsb_check,6,12,0,unsat
