subject,goal,time_ms,status,result
192,5,853,0,unsat
192,6,793,0,unsat
192,7,1780,0,unsat
194,1,907,0,unsat
194,2,2302,0,unsat
194,3,1029,0,unsat
194,4,1070,0,unsat
194,5,1369,0,unsat
194,6,1197,0,unsat
200,1,963,0,unsat
200,2,877,0,unsat
200,3,2798,0,unsat
200,4,792,0,unsat
200,5,753,0,unsat
200,6,947,0,unsat
201,1,804,0,unsat
201,2,1027,0,unsat
201,3,758,0,unsat
201,4,752,0,unsat
201,5,2548,0,unsat
201,6,730,0,unsat
202,1,739,0,unsat
202,2,760,0,unsat
202,3,799,0,unsat
202,4,945,0,unsat
202,5,2820,0,unsat
203,1,816,0,unsat
203,2,848,0,unsat
203,3,946,0,unsat
203,4,3226,0,timeout
203,5,986,0,unsat
203,6,792,0,unsat
203,7,1017,0,unsat
210,1,749,0,unsat
211,1,732,0,unsat
211,2,881,0,unsat
211,3,787,0,unsat
211,4,917,0,unsat
211,5,787,0,unsat
212,1,702,0,unsat
212,2,922,0,unsat
212,3,708,0,unsat
212,4,955,0,unsat
212,5,777,0,unsat
213,1,766,0,unsat
213,2,727,0,unsat
213,3,786,0,unsat
213,4,1104,0,unsat
213,5,1066,0,unsat
213,6,990,0,unsat
214,1,792,0,unsat
214,2,727,0,unsat
214,3,799,0,unsat
214,4,1066,0,unsat
220,1,778,0,unsat
220,2,767,0,unsat
220,3,3237,0,unsat
220,4,736,0,unsat
220,5,735,0,unsat
220,6,1906,0,unsat
221,1,757,0,unsat
221,2,758,0,unsat
221,3,755,0,unsat
221,4,979,0,unsat
221,5,733,0,unsat
221,6,3271,0,timeout
222,1,709,0,unsat
222,2,982,0,unsat
222,3,738,0,unsat
222,4,794,0,unsat
222,5,3266,0,timeout
222,6,765,0,unsat
223,1,836,0,unsat
223,10,1166,0,unsat
223,2,810,0,unsat
223,3,2013,0,unsat
223,4,790,0,unsat
223,5,1339,0,unsat
223,6,727,0,unsat
223,7,738,0,unsat
223,8,1051,0,unsat
223,9,771,0,unsat
230,1,752,0,unsat
230,2,964,0,unsat
230,3,738,0,unsat
230,4,722,0,unsat
230,5,2705,0,unsat
230,6,777,0,unsat
231,1,766,0,unsat
231,2,782,0,unsat
231,3,771,0,unsat
231,4,771,0,unsat
231,5,794,0,unsat
231,6,2624,0,unsat
232,1,715,0,unsat
232,2,976,0,unsat
232,3,737,0,unsat
232,4,717,0,unsat
232,5,2630,0,unsat
232,6,709,0,unsat
233,1,715,0,unsat
233,10,773,0,unsat
233,2,843,0,unsat
233,3,924,0,unsat
233,4,1242,0,unsat
233,5,771,0,unsat
233,6,879,0,unsat
233,7,2252,0,unsat
233,8,751,0,unsat
233,9,1521,0,unsat
240,1,905,0,unsat
240,10,984,0,unsat
240,11,798,0,unsat
240,12,933,0,unsat
240,13,1003,0,unsat
240,14,3302,0,timeout
240,15,851,0,unsat
240,16,1376,0,unsat
240,17,874,0,unsat
240,18,3244,0,timeout
240,2,1355,0,unsat
240,3,1080,0,unsat
240,4,951,0,unsat
240,5,2677,0,unsat
240,6,838,0,unsat
240,7,845,0,unsat
240,8,897,0,unsat
240,9,851,0,unsat
241,1,921,0,unsat
241,10,1094,0,unsat
241,11,3264,0,timeout
241,12,823,0,unsat
241,13,872,0,unsat
241,14,803,0,unsat
241,15,3243,0,timeout
241,16,772,0,unsat
241,2,750,0,unsat
241,3,2100,0,unsat
241,4,812,0,unsat
241,5,803,0,unsat
241,6,758,0,unsat
241,7,778,0,unsat
241,8,722,0,unsat
241,9,906,0,unsat
250,1,722,0,unsat
250,2,864,0,unsat
250,3,840,0,unsat
250,4,1724,0,unsat
250,5,953,0,unsat
250,6,3246,0,timeout
250,7,767,0,unsat
250,8,1256,0,unsat
251,1,777,0,unsat
251,10,1271,0,unsat
251,2,945,0,unsat
251,3,794,0,unsat
251,4,955,0,unsat
251,5,852,0,unsat
251,6,948,0,unsat
251,7,1624,0,unsat
251,8,1831,0,unsat
251,9,808,0,unsat
260,1,841,0,unsat
261,1,719,0,unsat
261,2,865,0,unsat
261,3,765,0,unsat
261,4,964,0,unsat
261,5,734,0,unsat
261,6,937,0,unsat
261,7,895,0,unsat
262,1,764,0,unsat
262,2,829,0,unsat
262,3,1086,0,unsat
262,4,924,0,unsat
262,5,992,0,unsat
262,6,991,0,unsat
263,1,807,0,unsat
263,2,1023,0,unsat
263,3,794,0,unsat
263,4,998,0,unsat
263,5,938,0,unsat
270,1,809,0,unsat
271,1,760,0,unsat
271,2,902,0,unsat
271,3,742,0,unsat
271,4,967,0,unsat
271,5,707,0,unsat
271,6,1064,0,unsat
271,7,775,0,unsat
272,1,836,0,unsat
272,2,1060,0,unsat
272,3,938,0,unsat
272,4,1021,0,unsat
273,1,770,0,unsat
273,2,919,0,unsat
273,3,721,0,unsat
273,4,1128,0,unsat
273,5,1089,0,unsat
273,6,1042,0,unsat
280,1,777,0,unsat
281,1,896,0,unsat
290,1,809,0,unsat
291,1,747,0,unsat
291,2,728,0,unsat
291,3,975,0,unsat
291,4,983,0,unsat
291,5,733,0,unsat
291,6,989,0,unsat
291,7,898,0,unsat
292,1,917,0,unsat
292,2,1025,0,unsat
292,3,1506,0,unsat
292,4,1181,0,unsat
292,5,1288,0,unsat
300,1,924,0,unsat
300,2,1029,0,unsat
300,3,783,0,unsat
300,4,1202,0,unsat
301,1,533,0,unsat
301,2,1034,0,unsat
302,1,535,0,unsat
302,2,896,0,unsat
302,3,786,0,unsat
302,4,830,0,unsat
302,5,1076,0,unsat
302,6,1098,0,unsat
303,1,741,0,unsat
303,2,1009,0,unsat
303,3,755,0,unsat
303,4,1043,0,unsat
311,1,901,0,unsat
311,2,1693,0,unsat
320,1,766,0,unsat
320,2,1278,0,unsat
320,3,935,0,unsat
320,4,1054,0,unsat
320,5,883,0,unsat
321,1,998,0,unsat
321,2,848,0,unsat
321,3,1059,0,unsat
321,4,915,0,unsat
321,5,1055,0,unsat
322,1,840,0,unsat
322,2,791,0,unsat
322,3,986,0,unsat
322,4,982,0,unsat
322,5,1191,0,unsat
322,6,1275,0,unsat
323,1,543,0,unsat
323,10,1536,0,unsat
323,2,921,0,unsat
323,3,811,0,unsat
323,4,958,0,unsat
323,5,1109,0,unsat
323,6,1735,0,unsat
323,7,1459,0,unsat
323,8,1334,0,unsat
323,9,1648,0,unsat
330,1,1002,0,unsat
330,2,969,0,unsat
330,3,920,0,unsat
330,4,1130,0,unsat
330,5,857,0,unsat
331,1,1105,0,unsat
331,2,834,0,unsat
331,3,1107,0,unsat
331,4,1004,0,unsat
331,5,1167,0,unsat
332,1,1119,0,unsat
332,2,1052,0,unsat
332,3,1817,0,unsat
332,4,1420,0,unsat
332,5,1272,0,unsat
332,6,1710,0,unsat
333,1,934,0,unsat
333,10,1676,0,unsat
333,11,1039,0,unsat
333,12,934,0,unsat
333,13,841,0,unsat
333,14,844,0,unsat
333,15,743,0,unsat
333,16,803,0,unsat
333,17,773,0,unsat
333,18,781,0,unsat
333,19,736,0,unsat
333,2,997,0,unsat
333,3,910,0,unsat
333,4,899,0,unsat
333,5,1155,0,unsat
333,6,720,0,unsat
333,7,891,0,unsat
333,8,919,0,unsat
333,9,982,0,unsat
340,1,788,0,unsat
340,2,907,0,unsat
340,3,788,0,unsat
340,4,1852,0,unsat
340,5,980,0,unsat
340,6,3234,0,timeout
340,7,1076,0,unsat
340,8,1944,0,unsat
341,1,1048,0,unsat
341,10,1050,0,unsat
341,11,1859,0,unsat
341,2,970,0,unsat
341,3,774,0,unsat
341,4,1001,0,unsat
341,5,904,0,unsat
341,6,976,0,unsat
341,7,1028,0,unsat
341,8,1630,0,unsat
341,9,3224,0,timeout
350,1,895,0,unsat
350,2,746,0,unsat
350,3,900,0,unsat
350,4,862,0,unsat
350,5,1048,0,unsat
351,1,726,0,unsat
351,2,896,0,unsat
351,3,800,0,unsat
351,4,1032,0,unsat
351,5,1001,0,unsat
351,6,1064,0,unsat
352,1,756,0,unsat
352,10,893,0,unsat
352,11,973,0,unsat
352,12,699,0,unsat
352,13,709,0,unsat
352,14,744,0,unsat
352,15,762,0,unsat
352,16,1023,0,unsat
352,17,955,0,unsat
352,18,1005,0,unsat
352,19,1070,0,unsat
352,2,819,0,unsat
352,3,835,0,unsat
352,4,773,0,unsat
352,5,718,0,unsat
352,6,775,0,unsat
352,7,792,0,unsat
352,8,766,0,unsat
352,9,906,0,unsat
360,1,1126,0,unsat
360,2,1408,0,unsat
360,3,1080,0,unsat
360,4,2627,0,unsat
362,1,1082,0,unsat
362,2,1251,0,unsat
362,3,918,0,unsat
362,4,736,0,unsat
362,5,921,0,unsat
362,6,3272,0,timeout
363,1,1079,0,unsat
363,2,1667,0,unsat
363,3,1333,0,unsat
363,4,1222,0,unsat
363,5,803,0,unsat
363,6,1101,0,unsat
370,1,848,0,unsat
371,1,895,0,unsat
371,2,821,0,unsat
371,3,758,0,unsat
371,4,1085,0,unsat
372,1,905,0,unsat
380,1,754,0,unsat
380,2,766,0,unsat
380,3,2952,0,unsat
380,4,805,0,unsat
381,1,838,0,unsat
381,2,970,0,unsat
381,3,807,0,unsat
381,4,961,0,unsat
381,5,2964,0,unsat
390,1,853,0,unsat
391,1,1039,0,unsat
391,2,1155,0,unsat
391,3,946,0,unsat
391,4,1133,0,unsat
391,5,1014,0,unsat
392,1,1310,0,unsat
400,1,1016,0,unsat
400,10,1213,0,unsat
400,11,1168,0,unsat
400,12,3349,0,timeout
400,13,3320,0,timeout
400,2,788,0,unsat
400,3,757,0,unsat
400,4,845,0,unsat
400,5,788,0,unsat
400,6,865,0,unsat
400,7,1163,0,unsat
400,8,960,0,unsat
400,9,801,0,unsat
401,1,799,0,unsat
401,10,809,0,unsat
401,11,1140,0,unsat
401,12,927,0,unsat
401,13,3241,0,timeout
401,14,757,0,unsat
401,2,758,0,unsat
401,3,760,0,unsat
401,4,795,0,unsat
401,5,844,0,unsat
401,6,877,0,unsat
401,7,1030,0,unsat
401,8,1527,0,unsat
401,9,1058,0,unsat
410,1,961,0,unsat
410,2,1080,0,unsat
410,3,973,0,unsat
410,4,3294,0,timeout
410,5,770,0,unsat
411,1,798,0,unsat
411,2,744,0,unsat
411,3,810,0,unsat
411,4,785,0,unsat
411,5,863,0,unsat
411,6,776,0,unsat
411,7,728,0,unsat
411,8,742,0,unsat
420,1,812,0,unsat
421,1,777,0,unsat
421,2,762,0,unsat
421,3,778,0,unsat
421,4,727,0,unsat
421,5,1002,0,unsat
422,1,761,0,unsat
422,2,1066,0,unsat
422,3,964,0,unsat
422,4,927,0,unsat
422,5,929,0,unsat
422,6,870,0,unsat
430,1,837,0,unsat
431,1,770,0,unsat
431,2,732,0,unsat
431,3,871,0,unsat
432,1,724,0,unsat
432,10,1067,0,unsat
432,2,957,0,unsat
432,3,772,0,unsat
432,4,728,0,unsat
432,5,1065,0,unsat
432,6,1035,0,unsat
432,7,722,0,unsat
432,8,730,0,unsat
432,9,1073,0,unsat
440,1,817,0,unsat
441,1,766,0,unsat
441,2,827,0,unsat
441,3,1015,0,unsat
441,4,932,0,unsat
441,5,714,0,unsat
441,6,969,0,unsat
441,7,892,0,unsat
442,1,767,0,unsat
442,2,828,0,unsat
442,3,940,0,unsat
442,4,1011,0,unsat
442,5,730,0,unsat
442,6,967,0,unsat
442,7,940,0,unsat
450,1,749,0,unsat
450,10,2541,0,unsat
450,11,827,0,unsat
450,12,1267,0,unsat
450,2,835,0,unsat
450,3,776,0,unsat
450,4,1771,0,unsat
450,5,955,0,unsat
450,6,1236,0,unsat
450,7,897,0,unsat
450,8,1233,0,unsat
450,9,891,0,unsat
451,1,715,0,unsat
451,10,1603,0,unsat
451,11,764,0,unsat
451,12,1271,0,unsat
451,2,875,0,unsat
451,3,739,0,unsat
451,4,1005,0,unsat
451,5,863,0,unsat
451,6,940,0,unsat
451,7,943,0,unsat
451,8,1587,0,unsat
451,9,3232,0,timeout
470,1,714,0,unsat
470,2,846,0,unsat
470,3,764,0,unsat
470,4,2778,0,unsat
470,5,814,0,unsat
470,6,802,0,unsat
470,7,1270,0,unsat
470,8,781,0,unsat
470,9,3251,0,timeout
471,1,741,0,unsat
471,10,838,0,unsat
471,11,3233,0,timeout
471,12,802,0,unsat
471,13,1183,0,unsat
471,14,825,0,unsat
471,15,815,0,unsat
471,16,2362,0,unsat
471,17,804,0,unsat
471,18,888,0,unsat
471,19,3230,0,timeout
471,2,1557,0,unsat
471,3,740,0,unsat
471,4,841,0,unsat
471,5,827,0,unsat
471,6,841,0,unsat
471,7,1177,0,unsat
471,8,805,0,unsat
471,9,1048,0,unsat
481,1,756,0,unsat
481,10,795,0,unsat
481,11,1080,0,unsat
481,12,772,0,unsat
481,13,840,0,unsat
481,14,1504,0,unsat
481,15,804,0,unsat
481,16,887,0,unsat
481,17,2338,0,unsat
481,2,836,0,unsat
481,3,773,0,unsat
481,4,855,0,unsat
481,5,1184,0,unsat
481,6,844,0,unsat
481,7,1046,0,unsat
481,8,859,0,unsat
481,9,3276,0,timeout
490,1,708,0,unsat
490,2,715,0,unsat
490,3,720,0,unsat
490,4,3263,0,timeout
490,5,755,0,unsat
490,6,827,0,unsat
490,7,1901,0,unsat
500,1,998,0,unsat
500,10,1108,0,unsat
500,11,1175,0,unsat
500,12,1133,0,unsat
500,13,3229,0,timeout
500,2,737,0,unsat
500,3,1177,0,unsat
500,4,1195,0,unsat
500,5,3228,0,timeout
500,6,1279,0,unsat
500,7,1661,0,unsat
500,8,2392,0,unsat
500,9,3230,0,timeout
510,1,894,0,unsat
511,1,924,0,unsat
520,1,739,0,unsat
520,2,985,0,unsat
520,3,882,0,unsat
520,4,1095,0,unsat
521,1,969,0,unsat
521,2,1194,0,unsat
521,3,1066,0,unsat
521,4,888,0,unsat
521,5,1040,0,unsat
522,1,536,0,unsat
522,2,828,0,unsat
522,3,1022,0,unsat
522,4,517,0,unsat
523,1,514,0,unsat
523,2,1021,0,unsat
524,1,507,0,unsat
524,2,887,0,unsat
524,3,791,0,unsat
524,4,862,0,unsat
524,5,1161,0,unsat
524,6,1036,0,unsat
525,1,530,0,unsat
525,2,833,0,unsat
525,3,794,0,unsat
525,4,853,0,unsat
525,5,1070,0,unsat
525,6,1044,0,unsat
526,1,513,0,unsat
526,2,901,0,unsat
526,3,901,0,unsat
526,4,886,0,unsat
526,5,1178,0,unsat
526,6,1096,0,unsat
527,1,608,0,unsat
527,2,896,0,unsat
527,3,934,0,unsat
527,4,911,0,unsat
527,5,1064,0,unsat
527,6,776,0,unsat
527,7,977,0,unsat
528,1,527,0,unsat
528,2,870,0,unsat
528,3,883,0,unsat
528,4,864,0,unsat
528,5,1100,0,unsat
528,6,813,0,unsat
528,7,1010,0,unsat
530,1,713,0,unsat
530,2,838,0,unsat
530,3,797,0,unsat
530,4,958,0,unsat
530,5,2491,0,unsat
530,6,1047,0,unsat
530,7,1415,0,unsat
530,8,879,0,unsat
530,9,1126,0,unsat
540,1,785,0,unsat
540,10,877,0,unsat
540,11,1225,0,unsat
540,2,979,0,unsat
540,3,839,0,unsat
540,4,947,0,unsat
540,5,2322,0,unsat
540,6,1162,0,unsat
540,7,3241,0,timeout
540,8,1111,0,unsat
540,9,1455,0,unsat
550,1,792,0,unsat
551,1,794,0,unsat
551,2,800,0,unsat
551,3,929,0,unsat
551,4,819,0,unsat
560,1,793,0,unsat
560,2,939,0,unsat
560,3,1153,0,unsat
560,4,1214,0,unsat
970_getAddrSpec,1,937,0,unsat
970_getAddrSpec,2,889,0,unsat
970_getAddrSpec,3,1312,0,unsat
970_getAddrSpec,4,1243,0,unsat
970_getAddrSpec,5,956,0,unsat
970_getAddrSpec,6,1490,0,unsat
971_getAddrSpec,1,748,0,unsat
971_getAddrSpec,2,883,0,unsat
971_getAddrSpec,3,1375,0,unsat
971_getAddrSpec,4,859,0,unsat
971_getAddrSpec,5,1366,0,unsat
971_getAddrSpec,6,1550,0,unsat
980_parser,1,903,0,unsat
980_parser,2,964,0,unsat
980_parser,3,1023,0,unsat
980_parser,4,1182,0,unsat
990_lsb_check,1,860,0,unsat
990_lsb_check,2,720,0,unsat
990_lsb_check,3,3256,0,timeout
990_lsb_check,4,766,0,unsat
990_lsb_check,5,851,0,unsat
990_lsb_check,6,1988,0,unsat
