subject,goal,time_ms,status,result
085,7,7,0,unsat
085,8,8,0,unsat
085,9,7,0,unsat
086,1,9,0,unsat
086,2,8,0,unsat
086,3,8,0,unsat
086,4,8,0,unsat
086,5,8,0,unsat
090,1,8,0,unsat
091,1,7,0,unsat
092,1,7,0,unsat
093,1,8,0,unsat
094,1,8,0,unsat
094,2,8,0,unsat
094,3,9,0,unsat
094,4,9,0,unsat
094,5,8,0,unsat
095,1,9,0,unsat
095,2,8,0,unsat
095,3,12,0,unsat
095,4,8,0,unsat
095,5,9,0,unsat
100,1,7,0,unsat
101,1,7,0,unsat
101,2,8,0,unsat
101,3,8,0,unsat
101,4,7,0,unsat
101,5,8,0,unsat
102,1,7,0,unsat
102,2,8,0,unsat
102,3,13,0,unsat
102,4,7,0,unsat
102,5,8,0,unsat
103,1,8,0,unsat
103,2,8,0,unsat
103,3,8,0,unsat
103,4,13,0,unsat
103,5,8,0,unsat
103,6,8,0,unsat
103,7,7,0,unsat
104,1,7,0,unsat
104,2,7,0,unsat
104,3,14,0,unsat
104,4,7,0,unsat
104,5,8,0,unsat
108,1,7,0,unsat
108,2,8,0,unsat
108,3,7,0,unsat
108,4,7,0,unsat
108,5,7,0,unsat
109,1,7,0,unsat
109,2,8,0,unsat
109,3,8,0,unsat
109,4,8,0,unsat
110,1,8,0,unsat
110,2,7,0,unsat
110,3,3029,134,timeout
110,4,7,0,unsat
111,1,8,0,unsat
111,2,7,0,unsat
111,3,3008,134,timeout
111,4,8,0,unsat
113,1,8,0,unsat
113,2,7,0,unsat
113,3,8,0,unsat
113,4,9,0,unsat
113,5,3007,134,timeout
120,1,8,0,unsat
120,2,11,0,unsat
121,1,7,0,unsat
121,2,11,0,unsat
122,1,8,0,unsat
122,2,11,0,unsat
123,1,8,0,unsat
123,2,7,0,unsat
123,3,6,0,unsat
123,4,12,0,unsat
123,5,7,0,unsat
124,1,8,0,unsat
124,2,11,0,unsat
124,3,7,0,unsat
124,4,7,0,unsat
124,5,7,0,unsat
125,1,8,0,unsat
125,2,7,0,unsat
125,3,12,0,unsat
126,1,7,0,unsat
126,2,8,0,unsat
126,3,8,0,unsat
126,4,13,0,unsat
130,1,7,0,unsat
130,2,12,0,unsat
133,1,8,0,unsat
133,2,8,0,unsat
133,3,8,0,unsat
133,4,13,0,unsat
140,1,9,0,unsat
141,1,13,0,unsat
142,1,8,0,unsat
142,2,7,0,unsat
142,3,7,0,unsat
142,4,8,0,unsat
142,5,44,0,unsat
142,6,14,0,unsat
143,1,8,0,unsat
143,2,8,0,unsat
143,3,7,0,unsat
143,4,9,0,unsat
143,5,77,0,unsat
143,6,14,0,unsat
145,1,9,0,unsat
145,2,7,0,unsat
145,3,8,0,unsat
145,4,9,0,unsat
145,5,42,0,unsat
145,6,14,0,unsat
150,1,8,0,unsat
150,2,8,0,unsat
150,3,10,0,unsat
151,1,7,0,unsat
151,2,8,0,unsat
152,1,7,0,unsat
152,2,10,0,unsat
153,1,9,0,unsat
153,2,8,0,unsat
153,3,11,0,unsat
153,4,9,0,unsat
153,5,8,0,unsat
154,1,8,0,unsat
154,2,10,0,unsat
154,3,8,0,unsat
160,1,8,0,unsat
160,2,10,0,unsat
160,3,8,0,unsat
161,1,8,0,unsat
162,1,8,0,unsat
162,2,10,0,unsat
163,1,7,0,unsat
163,2,7,0,unsat
163,3,11,0,unsat
163,4,8,0,unsat
163,5,9,0,unsat
164,1,7,0,unsat
164,2,10,0,unsat
164,3,8,0,unsat
170,1,3007,134,timeout
171,1,7,0,unsat
171,2,7,0,unsat
171,3,3007,134,timeout
171,4,8,0,unsat
172,1,7,0,unsat
172,2,7,0,unsat
172,3,3008,134,timeout
172,4,9,0,unsat
172,5,9,0,unsat
173,1,8,0,unsat
173,2,7,0,unsat
173,3,8,0,unsat
173,4,9,0,unsat
173,5,3008,134,timeout
180,1,7,0,unsat
180,2,12,0,unsat
180,3,8,0,unsat
180,4,12,0,unsat
180,5,9,0,unsat
181,1,9,0,unsat
181,2,8,0,unsat
181,3,10,0,unsat
181,4,11,0,unsat
181,5,13,0,unsat
182,1,8,0,unsat
182,2,11,0,unsat
182,3,11,0,unsat
182,4,14,0,unsat
182,5,16,0,unsat
183,1,8,0,unsat
183,2,11,0,unsat
183,3,8,0,unsat
183,4,13,0,unsat
183,5,8,0,unsat
190,1,9,0,unsat
190,2,3007,134,timeout
191,1,8,0,unsat
191,2,7,0,unsat
191,3,3008,134,timeout
191,4,8,0,unsat
191,5,8,0,unsat
191,6,12,0,unsat
192,1,8,0,unsat
192,2,7,0,unsat
192,3,3010,134,timeout
192,4,12,0,unsat
192,5,15,0,unsat
192,6,8,0,unsat
192,7,13,0,unsat
194,1,7,0,unsat
194,2,11,0,unsat
194,3,7,0,unsat
194,4,9,0,unsat
194,5,3008,134,timeout
194,6,8,0,unsat
200,1,9,0,unsat
200,2,8,0,unsat
200,3,3007,134,timeout
200,4,8,0,unsat
200,5,8,0,unsat
200,6,12,0,unsat
201,1,8,0,unsat
201,2,12,0,unsat
201,3,8,0,unsat
201,4,8,0,unsat
201,5,3046,134,timeout
201,6,9,0,unsat
202,1,10,0,unsat
202,2,8,0,unsat
202,3,7,0,unsat
202,4,8,0,unsat
202,5,13,0,sat
203,1,8,0,unsat
203,2,8,0,unsat
203,3,8,0,unsat
203,4,3006,134,timeout
203,5,8,0,unsat
203,6,9,0,unsat
203,7,14,0,unsat
210,1,8,0,unsat
211,1,7,0,unsat
211,2,7,0,unsat
211,3,7,0,unsat
211,4,7,0,unsat
211,5,7,0,unsat
212,1,7,0,unsat
212,2,7,0,unsat
212,3,7,0,unsat
212,4,8,0,unsat
212,5,7,0,unsat
213,1,7,0,unsat
213,2,7,0,unsat
213,3,7,0,unsat
213,4,7,0,unsat
213,5,8,0,unsat
213,6,8,0,unsat
214,1,7,0,unsat
214,2,8,0,unsat
214,3,12,0,unsat
214,4,7,0,unsat
220,1,8,0,unsat
220,2,8,0,unsat
220,3,3006,134,timeout
220,4,9,0,unsat
220,5,8,0,unsat
220,6,13,0,unsat
221,1,8,0,unsat
221,2,7,0,unsat
221,3,7,0,unsat
221,4,11,0,unsat
221,5,8,0,unsat
221,6,3006,134,timeout
222,1,9,0,unsat
222,2,16,0,unsat
222,3,8,0,unsat
222,4,8,0,unsat
222,5,3006,134,timeout
222,6,8,0,unsat
223,1,10,0,unsat
223,10,18,0,unsat
223,2,8,0,unsat
223,3,36,0,unsat
223,4,9,0,unsat
223,5,3008,134,timeout
223,6,8,0,unsat
223,7,8,0,unsat
223,8,13,0,unsat
223,9,9,0,unsat
230,1,8,0,unsat
230,2,11,0,unsat
230,3,8,0,unsat
230,4,8,0,unsat
230,5,3007,134,timeout
230,6,8,0,unsat
231,1,8,0,unsat
231,2,9,0,unsat
231,3,9,0,unsat
231,4,9,0,unsat
231,5,9,0,unsat
231,6,3007,134,timeout
232,1,9,0,unsat
232,2,12,0,unsat
232,3,9,0,unsat
232,4,8,0,unsat
232,5,3008,134,timeout
232,6,7,0,unsat
233,1,8,0,unsat
233,10,9,0,unsat
233,2,9,0,unsat
233,3,8,0,unsat
233,4,13,0,unsat
233,5,8,0,unsat
233,6,8,0,unsat
233,7,23,0,unsat
233,8,9,0,unsat
233,9,3008,134,timeout
240,1,8,0,unsat
240,10,6,0,unsat
240,11,8,0,unsat
240,12,8,0,unsat
240,13,15,0,unsat
240,14,3007,134,timeout
240,15,10,0,unsat
240,16,8,0,unsat
240,17,10,0,unsat
240,18,3007,134,timeout
240,2,8,0,unsat
240,3,8,0,unsat
240,4,9,0,unsat
240,5,3007,134,timeout
240,6,8,0,unsat
240,7,9,0,unsat
240,8,8,0,unsat
240,9,10,0,unsat
241,1,12,0,unsat
241,10,8,0,unsat
241,11,3007,134,timeout
241,12,11,0,unsat
241,13,11,0,unsat
241,14,11,0,unsat
241,15,3008,134,timeout
241,16,10,0,unsat
241,2,9,0,unsat
241,3,3010,134,timeout
241,4,11,0,unsat
241,5,9,0,unsat
241,6,10,0,unsat
241,7,10,0,unsat
241,8,10,0,unsat
241,9,8,0,unsat
250,1,12,0,unsat
250,2,10,0,unsat
250,3,10,0,unsat
250,4,37,0,unsat
250,5,18,0,unsat
250,6,58,0,unsat
250,7,11,0,unsat
250,8,50,0,unsat
251,1,8,0,unsat
251,10,55,0,unsat
251,2,9,0,unsat
251,3,9,0,unsat
251,4,23,0,unsat
251,5,15,0,unsat
251,6,20,0,unsat
251,7,46,0,unsat
251,8,48,0,unsat
251,9,10,0,unsat
260,1,13,0,unsat
261,1,10,0,unsat
261,2,17,0,unsat
261,3,10,0,unsat
261,4,15,0,unsat
261,5,13,0,unsat
261,6,16,0,unsat
261,7,11,0,unsat
262,1,12,0,unsat
262,2,11,0,unsat
262,3,17,0,unsat
262,4,14,0,unsat
262,5,14,0,unsat
262,6,15,0,unsat
263,1,11,0,unsat
263,2,14,0,unsat
263,3,10,0,unsat
263,4,16,0,unsat
263,5,13,0,unsat
270,1,11,0,unsat
271,1,10,0,unsat
271,2,12,0,unsat
271,3,9,0,unsat
271,4,15,0,unsat
271,5,10,0,unsat
271,6,16,0,unsat
271,7,12,0,unsat
272,1,12,0,unsat
272,2,18,0,unsat
272,3,13,0,unsat
272,4,20,0,unsat
273,1,14,0,unsat
273,2,14,0,unsat
273,3,13,0,unsat
273,4,20,0,unsat
273,5,18,0,unsat
273,6,14,0,unsat
280,1,12,0,unsat
281,1,10,0,unsat
290,1,12,0,unsat
291,1,9,0,unsat
291,2,9,0,unsat
291,3,19,0,unsat
291,4,17,0,unsat
291,5,11,0,unsat
291,6,19,0,unsat
291,7,14,0,unsat
292,1,17,0,unsat
292,2,17,0,unsat
292,3,22,0,unsat
292,4,18,0,unsat
292,5,18,0,unsat
300,1,9,0,unsat
300,2,14,0,unsat
300,3,12,0,unsat
300,4,16,0,unsat
301,1,9,0,unsat
301,2,15,0,unsat
302,1,9,0,unsat
302,2,14,0,unsat
302,3,12,0,unsat
302,4,13,0,unsat
302,5,13,0,unsat
302,6,20,0,unsat
303,1,12,0,unsat
303,2,14,0,unsat
303,3,13,0,unsat
303,4,15,0,unsat
311,1,11,0,unsat
311,2,17,0,unsat
320,1,9,0,unsat
320,2,12,0,unsat
320,3,10,0,unsat
320,4,15,0,unsat
320,5,10,0,unsat
321,1,10,0,unsat
321,2,11,0,unsat
321,3,14,0,unsat
321,4,9,0,unsat
321,5,16,0,unsat
322,1,10,0,unsat
322,2,10,0,unsat
322,3,11,0,unsat
322,4,10,0,unsat
322,5,13,0,unsat
322,6,16,0,unsat
323,1,9,0,unsat
323,10,19,0,unsat
323,2,12,0,unsat
323,3,12,0,unsat
323,4,12,0,unsat
323,5,10,0,unsat
323,6,13,0,unsat
323,7,13,0,unsat
323,8,13,0,unsat
323,9,14,0,unsat
330,1,9,0,unsat
330,2,14,0,unsat
330,3,12,0,unsat
330,4,26,0,unsat
330,5,12,0,unsat
331,1,12,0,unsat
331,2,9,0,unsat
331,3,14,0,unsat
331,4,10,0,unsat
331,5,17,0,unsat
332,1,9,0,unsat
332,2,8,0,unsat
332,3,10,0,unsat
332,4,11,0,unsat
332,5,14,0,unsat
332,6,16,0,unsat
333,1,8,0,unsat
333,10,16,0,unsat
333,11,12,0,unsat
333,12,11,0,unsat
333,13,9,0,unsat
333,14,11,0,unsat
333,15,10,0,unsat
333,16,10,0,unsat
333,17,9,0,unsat
333,18,10,0,unsat
333,19,10,0,unsat
333,2,14,0,unsat
333,3,12,0,unsat
333,4,12,0,unsat
333,5,13,0,unsat
333,6,8,0,unsat
333,7,13,0,unsat
333,8,12,0,unsat
333,9,16,0,unsat
340,1,10,0,unsat
340,2,10,0,unsat
340,3,9,0,unsat
340,4,54,0,unsat
340,5,19,0,unsat
340,6,101,0,unsat
340,7,10,0,unsat
340,8,3009,134,timeout
341,1,9,0,unsat
341,10,10,0,unsat
341,11,3031,134,timeout
341,2,8,0,unsat
341,3,11,0,unsat
341,4,25,0,unsat
341,5,16,0,unsat
341,6,23,0,unsat
341,7,25,0,unsat
341,8,156,0,unsat
341,9,81,0,unsat
350,1,13,0,unsat
350,2,11,0,unsat
350,3,80,0,unsat
350,4,14,0,unsat
350,5,16,0,unsat
351,1,10,0,unsat
351,2,16,0,unsat
351,3,11,0,unsat
351,4,15,0,unsat
351,5,25,0,unsat
351,6,18,0,unsat
352,1,10,0,unsat
352,10,14,0,unsat
352,11,14,0,unsat
352,12,9,0,unsat
352,13,9,0,unsat
352,14,10,0,unsat
352,15,10,0,unsat
352,16,15,0,unsat
352,17,17,0,unsat
352,18,11,0,unsat
352,19,11,0,unsat
352,2,9,0,unsat
352,3,9,0,unsat
352,4,10,0,unsat
352,5,9,0,unsat
352,6,9,0,unsat
352,7,10,0,unsat
352,8,10,0,unsat
352,9,9,0,unsat
360,1,9,0,unsat
360,2,15,0,unsat
360,3,10,0,unsat
360,4,14,0,unsat
362,1,11,0,unsat
362,2,14,0,unsat
362,3,10,0,unsat
362,4,9,0,unsat
362,5,8,0,unsat
362,6,15,0,unsat
363,1,12,0,unsat
363,2,17,0,unsat
363,3,9,0,unsat
363,4,14,0,unsat
363,5,11,0,unsat
363,6,20,0,unsat
370,1,9,0,unsat
371,1,12,0,unsat
371,2,9,0,unsat
371,3,8,0,unsat
371,4,10,0,unsat
372,1,8,0,unsat
380,1,10,0,unsat
380,2,10,0,unsat
380,3,3008,134,timeout
380,4,9,0,unsat
381,1,9,0,unsat
381,2,9,0,unsat
381,3,9,0,unsat
381,4,12,0,unsat
381,5,3007,134,timeout
390,1,10,0,unsat
391,1,9,0,unsat
391,2,11,0,unsat
391,3,10,0,unsat
391,4,12,0,unsat
391,5,11,0,unsat
392,1,10,0,unsat
400,1,11,0,unsat
400,2,10,0,unsat
400,3,9,0,unsat
400,4,12,0,unsat
400,5,12,0,sat
400,6,11,0,sat
400,7,3008,134,timeout
401,1,10,0,unsat
401,10,12,0,unsat
401,11,111,0,unsat
401,12,11,0,unsat
401,13,3007,134,timeout
401,14,10,0,unsat
401,2,7,0,unsat
401,3,8,0,unsat
401,4,7,0,unsat
401,5,7,0,unsat
401,6,7,0,unsat
401,7,9,0,unsat
401,8,12,0,unsat
401,9,8,0,unsat
410,1,8,0,unsat
410,2,6,0,unsat
410,3,7,0,unsat
410,4,3006,134,timeout
410,5,8,0,unsat
411,1,8,0,unsat
411,2,7,0,unsat
411,3,8,0,unsat
411,4,8,0,unsat
411,5,7,0,unsat
411,6,7,0,unsat
411,7,8,0,unsat
411,8,7,0,unsat
420,1,8,0,unsat
421,1,8,0,unsat
421,2,8,0,unsat
421,3,8,0,unsat
421,4,7,0,unsat
421,5,9,0,unsat
422,1,9,0,unsat
422,2,9,0,unsat
422,3,9,0,unsat
422,4,9,0,unsat
422,5,9,0,unsat
422,6,9,0,unsat
430,1,7,0,unsat
431,1,8,0,unsat
431,2,8,0,unsat
431,3,9,0,unsat
432,1,7,0,unsat
432,10,7,0,unsat
432,2,9,0,unsat
432,3,7,0,unsat
432,4,7,0,unsat
432,5,8,0,unsat
432,6,7,0,unsat
432,7,7,0,unsat
432,8,7,0,unsat
432,9,8,0,unsat
440,1,7,0,unsat
441,1,8,0,unsat
441,2,9,0,unsat
441,3,9,0,unsat
441,4,9,0,unsat
441,5,7,0,unsat
441,6,9,0,unsat
441,7,9,0,unsat
442,1,8,0,unsat
442,2,9,0,unsat
442,3,10,0,unsat
442,4,9,0,unsat
442,5,8,0,unsat
442,6,9,0,unsat
442,7,8,0,unsat
450,1,8,0,unsat
450,10,94,0,unsat
450,11,9,0,unsat
450,12,3008,134,timeout
450,2,9,0,unsat
450,3,8,0,unsat
450,4,41,0,unsat
450,5,17,0,unsat
450,6,188,0,unsat
450,7,17,0,unsat
450,8,169,0,unsat
450,9,22,0,unsat
451,1,7,0,unsat
451,10,75,0,unsat
451,11,8,0,unsat
451,12,3007,134,timeout
451,2,7,0,unsat
451,3,8,0,unsat
451,4,28,0,unsat
451,5,12,0,unsat
451,6,20,0,unsat
451,7,25,0,unsat
451,8,43,0,unsat
451,9,88,0,unsat
470,1,8,0,unsat
470,2,8,0,unsat
470,3,8,0,unsat
470,4,42,0,unsat
470,5,8,0,unsat
470,6,9,0,unsat
470,7,252,0,unsat
470,8,7,0,unsat
470,9,3007,134,timeout
471,1,9,0,unsat
471,10,8,0,unsat
471,11,107,0,unsat
471,12,9,0,unsat
471,13,3007,134,timeout
471,14,10,0,unsat
471,15,8,0,unsat
471,16,31,0,unsat
471,17,10,0,unsat
471,18,7,0,unsat
471,19,28,0,unsat
471,2,13,0,unsat
471,3,8,0,unsat
471,4,3007,134,timeout
471,5,8,0,unsat
471,6,8,0,unsat
471,7,34,0,unsat
471,8,9,0,unsat
471,9,3007,134,timeout
481,1,8,0,unsat
481,10,9,0,unsat
481,11,3007,134,timeout
481,12,10,0,unsat
481,13,7,0,unsat
481,14,53,0,unsat
481,15,7,0,unsat
481,16,8,0,unsat
481,17,28,0,unsat
481,2,7,0,unsat
481,3,8,0,unsat
481,4,10,0,unsat
481,5,40,0,unsat
481,6,9,0,unsat
481,7,3007,134,timeout
481,8,8,0,unsat
481,9,101,0,unsat
490,1,8,0,unsat
490,2,8,0,unsat
490,3,7,0,unsat
490,4,3007,134,timeout
490,5,8,0,unsat
490,6,9,0,sat
490,7,7,0,unsat
500,1,17,0,unsat
500,10,11,0,unsat
500,11,9,0,unsat
500,12,12,0,unsat
500,13,3007,134,timeout
500,2,8,0,unsat
500,3,16,0,unsat
500,4,58,0,unsat
500,5,3007,134,timeout
500,6,9,0,unsat
500,7,7,0,unsat
500,8,37,0,unsat
500,9,3007,134,timeout
510,1,12,0,unsat
511,1,13,0,unsat
520,1,8,0,unsat
520,2,11,0,unsat
520,3,9,0,unsat
520,4,12,0,unsat
521,1,8,0,unsat
521,2,12,0,unsat
521,3,9,0,unsat
521,4,8,0,unsat
521,5,14,0,unsat
522,1,7,0,unsat
522,2,9,0,unsat
522,3,16,0,unsat
522,4,8,0,unsat
523,1,7,0,unsat
523,2,12,0,unsat
524,1,8,0,unsat
524,2,11,0,unsat
524,3,9,0,unsat
524,4,12,0,unsat
524,5,11,0,unsat
524,6,14,0,unsat
525,1,7,0,unsat
525,2,12,0,unsat
525,3,8,0,unsat
525,4,12,0,unsat
525,5,31,0,unsat
525,6,16,0,unsat
526,1,8,0,unsat
526,2,12,0,unsat
526,3,10,0,unsat
526,4,12,0,unsat
526,5,17,0,unsat
526,6,12,0,unsat
527,1,9,0,unsat
527,2,15,0,unsat
527,3,96,0,unsat
527,4,12,0,unsat
527,5,14,0,unsat
527,6,9,0,unsat
527,7,12,0,unsat
528,1,7,0,unsat
528,2,11,0,unsat
528,3,8,0,unsat
528,4,11,0,unsat
528,5,14,0,unsat
528,6,8,0,unsat
528,7,12,0,unsat
530,1,8,0,unsat
530,2,7,0,unsat
530,3,7,0,unsat
530,4,14,0,unsat
530,5,377,0,unsat
530,6,14,0,unsat
530,7,3006,134,timeout
530,8,9,0,unsat
530,9,3006,134,timeout
540,1,8,0,unsat
540,10,11,0,unsat
540,11,3019,134,timeout
540,2,8,0,unsat
540,3,8,0,unsat
540,4,14,0,unsat
540,5,218,0,unsat
540,6,27,0,unsat
540,7,420,0,unsat
540,8,32,0,unsat
540,9,3007,134,timeout
550,1,8,0,unsat
551,1,7,0,unsat
551,2,7,0,unsat
551,3,10,0,unsat
551,4,8,0,unsat
560,1,10,0,unsat
560,2,8,0,unsat
560,3,15,0,unsat
560,4,13,0,unsat
980_parser,1,9,0,unsat
980_parser,2,11,0,unsat
980_parser,3,12,0,unsat
980_parser,4,15,0,unsat
990_lsb_check,1,8,0,unsat
990_lsb_check,2,7,0,unsat
990_lsb_check,3,3006,134,timeout
990_lsb_check,4,11,0,unsat
990_lsb_check,5,8,0,unsat
990_lsb_check,6,14,0,unsat
