subject,goal,z3,z3-noodler-pos,ostrich2,cvc5
084,1,unsat,unsat,1964,unsat
084,2,unsat,unsat,unsat,unsat
085,1,unsat,unsat,unsat,unsat
085,2,unsat,unsat,unsat,unsat
085,3,unsat,unsat,unsat,unsat
085,4,unsat,unsat,unsat,unsat
085,5,unsat,unsat,unsat,unsat
085,6,unsat,unsat,unsat,unsat
085,7,unsat,unsat,unsat,unsat
085,8,unsat,unsat,unsat,unsat
085,9,unsat,unsat,unsat,unsat
086,1,unsat,unsat,unsat,unsat
086,2,unsat,unsat,unsat,unsat
086,3,unsat,unsat,unsat,unsat
086,4,unsat,unsat,unsat,unsat
086,5,unsat,unsat,unsat,unsat
090,1,unsat,unsat,unsat,unsat
091,1,unsat,unsat,unsat,unsat
092,1,unsat,unsat,unsat,unsat
093,1,unsat,unsat,unsat,unsat
094,1,unsat,unsat,unsat,unsat
094,2,unsat,unsat,unsat,unsat
094,3,unsat,unsat,unsat,unsat
094,4,unsat,unsat,unsat,unsat
095,1,unsat,unsat,unsat,unsat
095,2,unsat,unsat,unsat,unsat
095,3,unsat,unsat,unsat,unsat
095,4,unsat,unsat,unsat,unsat
095,5,unsat,unsat,unsat,unsat
100,1,unsat,unsat,unsat,unsat
101,1,unsat,unsat,unsat,unsat
101,2,unsat,unsat,unsat,unsat
101,3,unsat,unsat,unsat,unsat
101,4,unsat,unsat,unsat,unsat
101,5,unsat,unsat,unsat,unsat
102,1,unsat,unsat,unsat,unsat
102,2,unsat,unsat,unsat,unsat
102,3,unsat,unsat,unsat,unsat
102,4,unsat,unsat,unsat,unsat
102,5,unsat,unsat,,unsat
103,1,unsat,unsat,unsat,unsat
103,2,unsat,unsat,unsat,unsat
103,3,unsat,unsat,unsat,unsat
103,4,unsat,unsat,unsat,unsat
103,5,unsat,unsat,unsat,unsat
103,6,unsat,unsat,unsat,unsat
103,7,unsat,unsat,unsat,unsat
104,1,unsat,unsat,unsat,unsat
104,2,unsat,unsat,unsat,unsat
104,3,unsat,unsat,unsat,unsat
104,4,unsat,unsat,unsat,unsat
104,5,unsat,unsat,unsat,unsat
108,1,unsat,unsat,unsat,unsat
108,2,unsat,unsat,unsat,unsat
108,3,unsat,unsat,unsat,unsat
108,4,unsat,unsat,unsat,unsat
108,5,unsat,unsat,unsat,unsat
109,1,unsat,unsat,unsat,unsat
109,2,unsat,unsat,unsat,unsat
109,3,unsat,unsat,unsat,unsat
109,4,unsat,unsat,unsat,unsat
110,1,unsat,unsat,,unsat
110,2,unsat,unsat,unsat,unsat
110,3,timeout,unsat,unsat,timeout
110,4,unsat,unsat,unsat,unsat
111,1,unsat,unsat,unsat,unsat
111,2,unsat,unsat,error,unsat
111,3,timeout,unsat,,timeout
111,4,unsat,unsat,unsat,unsat
113,1,unsat,unsat,unsat,unsat
113,2,unsat,unsat,unsat,unsat
113,3,unsat,unsat,unsat,unsat
113,4,unsat,unsat,unsat,unsat
113,5,timeout,unsat,unsat,timeout
120,1,unsat,unsat,unsat,unsat
120,2,unsat,unsat,error,unsat
121,1,unsat,unsat,unsat,unsat
122,1,unsat,unsat,error,unsat
122,2,unsat,unsat,unsat,unsat
123,1,unsat,unsat,error,unsat
123,2,unsat,unsat,unsat,unsat
123,3,unsat,unsat,unsat,unsat
123,4,unsat,unsat,unsat,unsat
123,5,unsat,unsat,unsat,unsat
124,1,unsat,unsat,unsat,unsat
124,2,unsat,unsat,unsat,unsat
124,3,unsat,unsat,,unsat
124,4,unsat,unsat,error,unsat
124,5,unsat,unsat,unsat,unsat
125,1,unsat,unsat,unsat,unsat
125,2,unsat,unsat,error,unsat
125,3,unsat,unsat,,unsat
126,1,unsat,unsat,unsat,unsat
126,2,unsat,unsat,unsat,unsat
126,3,unsat,unsat,unsat,unsat
126,4,unsat,unsat,unsat,unsat
130,1,unsat,unsat,unsat,unsat
130,2,unsat,unsat,unsat,unsat
133,1,unsat,unsat,unsat,unsat
133,2,unsat,unsat,unsat,unsat
133,3,unsat,unsat,unsat,unsat
133,4,unsat,unsat,unsat,unsat
140,1,timeout,unsat,unsat,unsat
141,1,timeout,unsat,unsat,unsat
142,1,unsat,unsat,unsat,unsat
142,2,unsat,unsat,unsat,unsat
142,3,unsat,unsat,unsat,unsat
142,4,unsat,unsat,unsat,unsat
142,5,timeout,unsat,unsat,unsat
142,6,timeout,unsat,unsat,unsat
143,1,unsat,unsat,unsat,unsat
143,2,unsat,unsat,unsat,unsat
143,3,unsat,unsat,unsat,unsat
143,4,unsat,unsat,unsat,unsat
143,5,timeout,unsat,unsat,unsat
143,6,timeout,unsat,unsat,unsat
145,1,unsat,unsat,unsat,unsat
145,2,unsat,unsat,unsat,unsat
145,3,unsat,unsat,unsat,unsat
145,4,unsat,unsat,unsat,unsat
145,5,timeout,unsat,unsat,unsat
145,6,timeout,unsat,unsat,unsat
150,1,unsat,unsat,unsat,unsat
150,2,unsat,unsat,unsat,unsat
150,3,unsat,unsat,unsat,unsat
151,1,unsat,unsat,unsat,unsat
151,2,unsat,unsat,unsat,unsat
152,1,unsat,unsat,unsat,unsat
152,2,unsat,unsat,unsat,unsat
153,1,unsat,unsat,,unsat
153,2,unsat,unsat,unsat,unsat
153,3,unsat,unsat,1728,unsat
153,4,unsat,unsat,unsat,unsat
153,5,unsat,unsat,unsat,unsat
154,1,unsat,unsat,unsat,unsat
154,2,unsat,unsat,error,unsat
154,3,unsat,unsat,unsat,unsat
160,1,unsat,unsat,unsat,unsat
160,2,unsat,unsat,unsat,unsat
160,3,unsat,unsat,unsat,unsat
161,1,unsat,sat,unsat,unsat
162,1,unsat,unsat,unsat,unsat
162,2,unsat,unsat,unsat,unsat
163,1,unsat,unsat,unsat,unsat
163,2,unsat,unsat,unsat,unsat
163,3,unsat,unsat,error,unsat
163,4,unsat,unsat,unsat,unsat
163,5,unsat,unsat,unsat,unsat
164,1,unsat,unsat,unsat,unsat
164,2,unsat,unsat,unsat,unsat
164,3,unsat,unsat,unsat,unsat
170,1,timeout,unsat,error,timeout
171,1,unsat,unsat,unsat,unsat
171,2,unsat,unsat,unsat,unsat
171,3,timeout,unsat,unsat,timeout
171,4,unsat,unsat,unsat,unsat
172,1,unsat,unsat,unsat,unsat
172,2,unsat,unsat,unsat,unsat
172,3,timeout,unsat,unsat,timeout
172,4,unsat,unsat,unsat,unsat
172,5,unsat,unsat,unsat,unsat
173,1,unsat,unsat,unsat,unsat
173,2,unsat,unsat,unsat,unsat
173,3,unsat,unsat,error,unsat
173,4,unsat,unsat,sat,unsat
173,5,timeout,unsat,unsat,timeout
180,1,unsat,unsat,unsat,unsat
180,2,unsat,unsat,error,unsat
180,3,unsat,unsat,unsat,unsat
180,4,unsat,unsat,unsat,unsat
180,5,unsat,unsat,unsat,unsat
181,1,unsat,unsat,unsat,unsat
181,2,unsat,unsat,unsat,unsat
181,3,unsat,unsat,error,unsat
181,4,unsat,unsat,,unsat
181,5,unsat,unsat,unsat,unsat
182,1,unsat,unsat,error,unsat
182,2,unsat,unsat,unsat,unsat
182,3,unsat,unsat,unsat,unsat
182,4,unsat,unsat,unsat,unsat
182,5,unsat,unsat,unsat,unsat
183,1,unsat,unsat,unsat,unsat
183,2,unsat,unsat,unsat,unsat
183,3,unsat,unsat,unsat,unsat
183,4,unsat,unsat,error,unsat
183,5,unsat,unsat,unsat,unsat
190,1,unsat,unsat,unsat,unsat
190,2,timeout,unsat,unsat,timeout
191,1,unsat,unsat,unsat,unsat
191,2,unsat,unsat,unsat,unsat
191,3,timeout,unsat,unsat,timeout
191,4,unsat,unsat,unsat,unsat
191,5,unsat,unsat,unsat,unsat
191,6,unsat,unsat,unsat,unsat
192,1,unsat,unsat,unsat,unsat
192,2,unsat,unsat,1490,unsat
192,3,timeout,unsat,unsat,timeout
192,4,unsat,unsat,unsat,unsat
192,5,unsat,unsat,unsat,unsat
192,6,unsat,unsat,unsat,unsat
192,7,unsat,unsat,unsat,unsat
194,1,unsat,unsat,unsat,unsat
194,2,unsat,unsat,unsat,unsat
194,3,unsat,unsat,unsat,unsat
194,4,unsat,unsat,unsat,unsat
194,5,timeout,unsat,unsat,timeout
194,6,unsat,unsat,1878,unsat
200,1,unsat,unsat,unsat,unsat
200,2,unsat,unsat,unsat,unsat
200,3,timeout,unsat,unsat,timeout
200,4,unsat,unsat,unsat,unsat
200,5,unsat,unsat,unsat,unsat
200,6,unsat,unsat,unsat,unsat
201,1,unsat,unsat,unsat,unsat
201,2,unsat,unsat,unsat,unsat
201,3,unsat,unsat,unsat,unsat
201,4,unsat,unsat,unsat,unsat
201,5,timeout,unsat,unsat,timeout
201,6,unsat,unsat,unsat,unsat
202,1,unsat,unsat,unsat,unsat
202,2,unsat,unsat,unsat,unsat
202,3,unsat,unsat,unsat,unsat
202,4,unsat,unsat,1753,unsat
202,5,sat,sat,unsat,sat
203,1,unsat,unsat,unsat,unsat
203,2,unsat,unsat,error,unsat
203,3,timeout,unsat,unsat,timeout
203,4,unsat,unsat,unsat,unsat
203,5,unsat,unsat,unsat,unsat
203,6,unsat,unsat,unsat,unsat
210,1,unsat,unsat,unsat,unsat
211,1,unsat,unsat,unsat,unsat
211,2,unsat,unsat,unsat,unsat
211,3,unsat,unsat,unsat,unsat
211,4,unsat,unsat,unsat,unsat
211,5,unsat,unsat,unsat,unsat
212,1,unsat,unsat,unsat,unsat
212,2,unsat,unsat,unsat,unsat
212,3,unsat,unsat,unsat,unsat
212,4,unsat,unsat,unsat,unsat
212,5,unsat,unsat,unsat,unsat
213,1,unsat,unsat,unsat,unsat
213,2,unsat,unsat,unsat,unsat
213,3,unsat,unsat,unsat,unsat
213,4,unsat,unsat,unsat,unsat
213,5,unsat,unsat,unsat,unsat
213,6,unsat,unsat,unsat,unsat
214,1,unsat,unsat,unsat,unsat
214,2,unsat,unsat,unsat,unsat
214,3,unsat,unsat,error,unsat
214,4,unsat,unsat,1736,unsat
220,1,unsat,unsat,unsat,unsat
220,2,unsat,unsat,unsat,unsat
220,3,timeout,unsat,unsat,timeout
220,4,unsat,unsat,unsat,unsat
220,5,unsat,unsat,unsat,unsat
220,6,unsat,unsat,unsat,unsat
221,1,unsat,unsat,unsat,unsat
221,2,unsat,unsat,error,unsat
221,3,unsat,unsat,unsat,unsat
221,4,unsat,unsat,unsat,unsat
221,5,unsat,unsat,error,unsat
221,6,timeout,unsat,unsat,timeout
222,1,unsat,unsat,error,unsat
222,2,timeout,unsat,unsat,unsat
222,3,unsat,unsat,unsat,unsat
222,4,unsat,unsat,unsat,unsat
222,5,timeout,unsat,unsat,timeout
222,6,unsat,unsat,unsat,unsat
223,1,unsat,unsat,error,unsat
223,2,timeout,unsat,unsat,unsat
223,3,timeout,unsat,unsat,timeout
223,4,unsat,unsat,unsat,unsat
223,5,unsat,unsat,unsat,unsat
223,6,unsat,unsat,error,unsat
230,1,unsat,unsat,unsat,unsat
230,2,unsat,unsat,unsat,unsat
230,3,unsat,unsat,error,unsat
230,4,unsat,unsat,unsat,unsat
230,5,timeout,unsat,unsat,timeout
230,6,unsat,unsat,unsat,unsat
231,1,unsat,unsat,unsat,unsat
231,2,unsat,unsat,unsat,unsat
231,3,unsat,unsat,unsat,unsat
231,4,unsat,unsat,unsat,unsat
231,5,sat,sat,unsat,sat
231,6,sat,sat,,sat
232,1,unsat,unsat,error,unsat
232,2,unsat,unsat,unsat,unsat
232,3,unsat,unsat,unsat,unsat
232,4,unsat,unsat,unsat,unsat
232,5,timeout,unsat,unsat,timeout
232,6,unsat,unsat,unsat,unsat
233,1,unsat,unsat,unsat,unsat
233,2,unsat,unsat,unsat,unsat
233,3,unsat,unsat,unsat,unsat
233,4,timeout,unsat,unsat,unsat
233,5,timeout,unsat,unsat,timeout
233,6,unsat,unsat,unsat,unsat
240,1,unsat,unsat,error,unsat
240,10,unsat,unsat,unsat,unsat
240,11,unsat,unsat,unsat,unsat
240,12,unsat,unsat,unsat,unsat
240,13,timeout,unsat,unsat,unsat
240,14,timeout,unsat,unsat,timeout
240,15,unsat,unsat,unsat,unsat
240,16,unsat,unsat,,unsat
240,17,unsat,unsat,2371,unsat
240,18,timeout,unsat,unsat,timeout
240,2,unsat,unsat,unsat,unsat
240,3,unsat,unsat,unsat,unsat
240,4,unsat,unsat,error,unsat
240,5,timeout,unsat,unsat,timeout
240,6,unsat,unsat,2622,unsat
240,7,unsat,unsat,3271,unsat
240,8,unsat,unsat,unsat,unsat
240,9,unsat,unsat,error,unsat
241,1,unsat,unsat,unsat,unsat
241,10,unsat,unsat,,unsat
241,11,timeout,unsat,unsat,timeout
241,12,unsat,unsat,unsat,unsat
241,13,unsat,unsat,unsat,unsat
241,14,unsat,unsat,error,unsat
241,15,timeout,unsat,error,timeout
241,16,unsat,unsat,unsat,unsat
241,2,unsat,unsat,error,unsat
241,3,timeout,unsat,unsat,timeout
241,4,unsat,unsat,unsat,unsat
241,5,unsat,unsat,unsat,unsat
241,6,unsat,unsat,unsat,unsat
241,7,unsat,unsat,unsat,unsat
241,8,unsat,unsat,unsat,unsat
241,9,unsat,unsat,unsat,unsat
250,1,unsat,unsat,unsat,unsat
250,2,unsat,unsat,unsat,unsat
250,3,unsat,unsat,unsat,unsat
250,4,timeout,unsat,unsat,unsat
250,5,unsat,unsat,unsat,unsat
250,6,timeout,unsat,error,unsat
250,7,unsat,unsat,unsat,unsat
250,8,timeout,unsat,unsat,unsat
251,1,unsat,unsat,unsat,unsat
251,2,unsat,unsat,unsat,unsat
251,3,unsat,unsat,error,unsat
251,4,unsat,unsat,unsat,unsat
251,5,unsat,unsat,unsat,unsat
251,6,unsat,unsat,unsat,unsat
251,7,unsat,unsat,unsat,unsat
251,8,unsat,unsat,unsat,unsat
251,9,timeout,unsat,unsat,unsat
260,1,unsat,unsat,unsat,unsat
261,1,unsat,unsat,unsat,unsat
261,2,unsat,unsat,unsat,unsat
261,3,unsat,unsat,unsat,unsat
261,4,unsat,unsat,unsat,unsat
261,5,unsat,unsat,unsat,unsat
261,6,unsat,unsat,unsat,unsat
261,7,unsat,unsat,unsat,unsat
262,1,unsat,unsat,unsat,unsat
262,2,unsat,unsat,unsat,unsat
262,3,unsat,unsat,unsat,unsat
262,4,unsat,unsat,unsat,unsat
262,5,unsat,unsat,unsat,unsat
262,6,unsat,unsat,unsat,unsat
263,1,unsat,unsat,1618,unsat
263,2,unsat,unsat,2001,unsat
263,3,unsat,unsat,unsat,unsat
263,4,unsat,unsat,unsat,unsat
263,5,unsat,unsat,unsat,unsat
270,1,unsat,unsat,unsat,unsat
271,1,unsat,unsat,error,unsat
271,2,unsat,unsat,unsat,unsat
271,3,unsat,unsat,unsat,unsat
271,4,unsat,unsat,unsat,unsat
271,5,unsat,unsat,unsat,unsat
271,6,unsat,unsat,2231,unsat
271,7,unsat,unsat,unsat,unsat
272,1,unsat,unsat,unsat,unsat
272,2,unsat,unsat,unsat,unsat
272,3,unsat,unsat,unsat,unsat
272,4,unsat,unsat,unsat,unsat
273,1,unsat,unsat,unsat,unsat
273,2,unsat,unsat,unsat,unsat
273,3,unsat,unsat,unsat,unsat
273,4,unsat,unsat,unsat,unsat
273,5,unsat,unsat,unsat,unsat
273,6,unsat,unsat,unsat,unsat
280,1,unsat,unsat,unsat,unsat
281,1,unsat,unsat,unsat,unsat
290,1,unsat,unsat,unsat,unsat
291,1,unsat,unsat,unsat,unsat
291,2,unsat,unsat,1621,unsat
291,3,unsat,unsat,unsat,unsat
291,4,unsat,unsat,error,unsat
291,5,unsat,unsat,unsat,unsat
291,6,unsat,unsat,unsat,unsat
291,7,unsat,unsat,unsat,unsat
292,1,unsat,unsat,unsat,unsat
292,2,unsat,unsat,unsat,unsat
292,3,unsat,unsat,unsat,unsat
292,4,unsat,unsat,unsat,unsat
292,5,unsat,unsat,unsat,unsat
300,1,unsat,unsat,unsat,unsat
300,2,unsat,unsat,unsat,unsat
300,3,unsat,unsat,unsat,unsat
300,4,unsat,unsat,1857,unsat
301,1,unsat,unsat,error,unsat
302,1,unsat,unsat,unsat,unsat
302,2,unsat,unsat,unsat,unsat
302,3,unsat,unsat,unsat,unsat
302,4,unsat,unsat,error,unsat
302,5,unsat,unsat,unsat,unsat
303,1,unsat,unsat,unsat,unsat
303,2,unsat,unsat,unsat,unsat
303,3,unsat,unsat,error,unsat
303,4,unsat,unsat,unsat,unsat
311,1,unsat,unsat,unsat,unsat
320,1,unsat,unsat,unsat,unsat
320,2,unsat,unsat,unsat,unsat
320,3,unsat,unsat,unsat,unsat
320,4,unsat,unsat,unsat,unsat
320,5,unsat,unsat,unsat,unsat
321,1,unsat,unsat,unsat,unsat
321,2,unsat,unsat,unsat,unsat
321,3,unsat,unsat,unsat,unsat
321,4,unsat,unsat,unsat,unsat
321,5,unsat,unsat,unsat,unsat
322,1,unsat,unsat,unsat,unsat
322,2,unsat,unsat,unsat,unsat
322,3,unsat,unsat,unsat,unsat
322,4,unsat,unsat,unsat,unsat
322,5,unsat,unsat,unsat,unsat
322,6,unsat,unsat,unsat,unsat
323,1,unsat,unsat,unsat,unsat
323,2,unsat,unsat,unsat,unsat
323,3,unsat,unsat,unsat,unsat
323,4,unsat,unsat,unsat,unsat
323,5,unsat,unsat,unsat,unsat
323,6,unsat,unsat,unsat,unsat
323,7,unsat,unsat,unsat,unsat
323,8,unsat,unsat,unsat,unsat
330,1,unsat,unsat,unsat,unsat
330,2,unsat,unsat,unsat,unsat
330,3,unsat,unsat,unsat,unsat
330,4,unsat,unsat,unsat,unsat
330,5,unsat,unsat,unsat,unsat
331,1,unsat,unsat,unsat,unsat
331,2,unsat,unsat,unsat,unsat
331,3,unsat,unsat,unsat,unsat
331,4,unsat,unsat,unsat,unsat
331,5,unsat,unsat,unsat,unsat
332,1,unsat,unsat,unsat,unsat
332,2,unsat,unsat,unsat,unsat
332,3,unsat,unsat,unsat,unsat
332,4,unsat,unsat,unsat,unsat
332,5,unsat,unsat,unsat,unsat
332,6,unsat,unsat,unsat,unsat
333,1,unsat,unsat,unsat,unsat
333,10,unsat,unsat,unsat,unsat
333,11,unsat,unsat,unsat,unsat
333,12,unsat,unsat,unsat,unsat
333,13,unsat,unsat,unsat,unsat
333,14,unsat,unsat,unsat,unsat
333,15,unsat,unsat,unsat,unsat
333,16,unsat,unsat,unsat,unsat
333,2,unsat,unsat,unsat,unsat
333,3,unsat,unsat,unsat,unsat
333,4,unsat,unsat,unsat,unsat
333,5,unsat,unsat,unsat,unsat
333,6,unsat,unsat,unsat,unsat
333,7,unsat,unsat,unsat,unsat
333,8,unsat,unsat,unsat,unsat
333,9,unsat,unsat,unsat,unsat
340,1,unsat,unsat,unsat,unsat
340,2,unsat,unsat,unsat,unsat
340,3,unsat,unsat,unsat,unsat
340,4,timeout,unsat,unsat,unsat
340,5,unsat,unsat,unsat,unsat
340,6,timeout,unsat,timeout,unsat
340,7,unsat,unsat,unsat,unsat
340,8,timeout,unsat,unsat,timeout
341,1,unsat,unsat,unsat,unsat
341,10,timeout,unsat,unsat,timeout
341,2,unsat,unsat,unsat,unsat
341,3,unsat,unsat,unsat,unsat
341,4,unsat,unsat,unsat,unsat
341,5,unsat,unsat,unsat,unsat
341,6,unsat,unsat,unsat,unsat
341,7,unsat,unsat,unsat,unsat
341,8,unsat,unsat,timeout,unsat
341,9,unsat,unsat,unsat,unsat
350,1,unsat,unsat,unsat,unsat
350,2,unsat,unsat,unsat,unsat
350,3,unsat,unsat,unsat,unsat
350,4,unsat,unsat,unsat,unsat
350,5,unsat,unsat,unsat,unsat
351,1,unsat,unsat,unsat,unsat
351,2,unsat,unsat,unsat,unsat
351,3,unsat,unsat,unsat,unsat
351,4,unsat,unsat,unsat,unsat
351,5,unsat,unsat,unsat,unsat
351,6,unsat,unsat,unsat,unsat
352,1,unsat,unsat,unsat,unsat
352,10,unsat,unsat,unsat,unsat
352,11,unsat,unsat,unsat,unsat
352,12,unsat,unsat,unsat,unsat
352,13,unsat,unsat,unsat,unsat
352,14,unsat,unsat,unsat,unsat
352,15,unsat,unsat,unsat,unsat
352,16,unsat,unsat,unsat,unsat
352,17,unsat,unsat,unsat,unsat
352,18,unsat,unsat,unsat,unsat
352,19,unsat,unsat,unsat,unsat
352,2,unsat,unsat,unsat,unsat
352,3,unsat,unsat,unsat,unsat
352,4,unsat,unsat,unsat,unsat
352,5,unsat,unsat,unsat,unsat
352,6,unsat,unsat,unsat,unsat
352,7,unsat,unsat,unsat,unsat
352,8,unsat,unsat,unsat,unsat
352,9,unsat,unsat,unsat,unsat
360,1,unsat,unsat,unsat,unsat
360,2,unsat,unsat,unsat,unsat
360,3,unsat,unsat,unsat,unsat
360,4,unsat,unsat,unsat,unsat
362,1,unsat,unsat,unsat,unsat
362,2,unsat,unsat,unsat,unsat
362,3,unsat,unsat,unsat,unsat
362,4,unsat,unsat,unsat,unsat
362,5,unsat,unsat,unsat,unsat
362,6,unsat,unsat,unsat,unsat
363,1,unsat,unsat,unsat,unsat
363,2,unsat,unsat,unsat,unsat
363,3,unsat,unsat,unsat,unsat
363,4,unsat,unsat,unsat,unsat
370,1,unsat,unsat,unsat,unsat
371,1,unsat,unsat,unsat,unsat
371,2,unsat,unsat,unsat,unsat
371,3,unsat,unsat,unsat,unsat
371,4,unsat,unsat,unsat,unsat
372,1,unsat,unsat,unsat,unsat
380,1,unsat,unsat,unsat,unsat
380,2,unsat,unsat,unsat,unsat
380,3,timeout,unsat,timeout,timeout
380,4,unsat,unsat,unsat,unsat
381,1,unsat,unsat,unsat,unsat
381,2,unsat,unsat,unsat,unsat
381,3,unsat,unsat,unsat,unsat
381,4,unsat,unsat,unsat,unsat
381,5,timeout,unsat,timeout,timeout
390,1,unsat,unsat,unsat,unsat
391,1,unsat,unsat,unsat,unsat
391,2,unsat,unsat,unsat,unsat
391,3,unsat,unsat,unsat,unsat
391,4,unsat,unsat,unsat,unsat
391,5,unsat,unsat,unsat,unsat
392,1,unsat,sat,unsat,unsat
400,1,unsat,unsat,unsat,unsat
400,2,unsat,unsat,unsat,unsat
400,3,unsat,unsat,unsat,unsat
400,4,unsat,unsat,unsat,unsat
400,5,sat,sat,sat,sat
400,6,sat,sat,sat,sat
400,7,sat,sat,sat,timeout
401,1,unsat,unsat,unsat,unsat
401,10,unsat,unsat,unsat,unsat
401,11,timeout,unsat,unsat,unsat
401,12,unsat,unsat,unsat,unsat
401,13,timeout,unsat,timeout,timeout
401,14,unsat,unsat,unsat,unsat
401,2,unsat,unsat,unsat,unsat
401,3,unsat,unsat,unsat,unsat
401,4,unsat,unsat,unsat,unsat
401,5,unsat,unsat,unsat,unsat
401,6,unsat,unsat,unsat,unsat
401,7,unsat,unsat,unsat,unsat
401,8,unsat,unsat,unsat,unsat
401,9,unsat,unsat,unsat,unsat
410,1,unsat,unsat,unsat,unsat
410,2,unsat,unsat,unsat,unsat
410,3,unsat,unsat,unsat,unsat
410,4,timeout,unsat,timeout,timeout
410,5,unsat,unsat,unsat,unsat
411,1,unsat,unsat,unsat,unsat
411,2,unsat,unsat,unsat,unsat
411,3,unsat,unsat,unsat,unsat
411,4,unsat,unsat,unsat,unsat
411,5,unsat,unsat,unsat,unsat
411,6,unsat,unsat,unsat,unsat
411,7,unsat,unsat,unsat,unsat
411,8,unsat,unsat,unsat,unsat
420,1,unsat,unsat,unsat,unsat
421,1,unsat,unsat,unsat,unsat
421,2,unsat,unsat,unsat,unsat
421,3,unsat,unsat,unsat,unsat
421,4,unsat,unsat,unsat,unsat
421,5,unsat,unsat,unsat,unsat
422,1,unsat,unsat,unsat,unsat
